orig_index,text,label,pred,timestamp
2763,radon health radon daughter decay products thought cause lung cancer uk assessment made national radiological protection board national survey radon levels homes anticipated found high levels reappraisal effectiveness radon daughter products causing lung cancer review scientific evidence reveals direct evidence radon decay products levels found homes lung cell carcinogenesis issue involves different scientific highly complex debate scientists required epidemiological studies lung cancer low radon exposure necessary indirect evidence linking low levels radon exposure lung cancer insufficient warrant action proposed accepted uk ,C08,C24,2025-08-24 17:55:01
2764,reliability magnitude estimation dyspnea measurement reliability magnitude estimation open scale evaluated physiologically stable population adults chronic respiratory disease experienced chronic dyspnea magnitude estimation used measure one dimension dyspnea perceptual sensitivity relationship external inspiratory resistive loads stimuli numbers reflected perceived intensity breathing effort response expressed power function measured three visits days apart correlations power function visits high stable ,C08,C23,2025-08-24 17:55:02
2765,selection factors resulting improved survival surgical resection tumors metastatic lungs total patients underwent operations removal metastatic tumors lungs number lesions removed ranged form one patients solitary lesions overall year survival year survival primary tumors except melanoma breast cancer year survival greater year survival greater rare exceptions operation choice unilateral lesions ipsilateral thoracotomy bilateral lesions median sternotomy adequate conservative resection rule three single wedge resections multiple unilateral wedge resections bilateral wedge resections postoperative hospital deaths cox analysis demonstrated improved survival patients whose largest lesion less cm diameter disease free interval longer year survival related number lesions age patient aggressive surgical approach justified patients primary tumors limited number lung metastases less cm diameter resection metastases melanoma breast cancer accomplished sites metastatic disease ruled stringent criteria ,C08,C23,2025-08-24 17:55:04
2766,origin nasal polyps complexes patients nasal polyps systematically examined first location place origin polyps recorded polyps places origin removed serial sectioned examined patients polyps originated nasal mucosa polyps extended laterally mucosa anterior part middle several polyps originated mucosa near ethmoid cell ostium directly mucosa lining edge ostium blocked polyps indication polyp formation ethmoid cells ,C08,C23,2025-08-24 17:55:05
2767,immune responses bordetella pertussis infection vaccination assess antibody cellular immune responses healthy children immunized approximately months age diphtheria tetanus pertussis vaccine changes antibody responses filamentous fha pertussis toxin pt similar pattern antibody titers reached values equal patients stage pertussis fha induced dna synthesis peripheral blood mononuclear cells maximum weeks primary series levels equal patients pertussis high amounts pt induced dna synthesis observed immunized children thus pt seemed act mainly nonspecific mitogen almost responses several mitogens activate different subsets lymphocytes observed young infants compared older children furthermore young infants bordetella pertussis infection responded fha stimulation almost well older children ,C08,C23,2025-08-24 17:55:06
2768,peak flow nasal patency indices self assessment septoplasty present study evaluates results septoplasty monitored objective peak flow nasal patency indices subjective patient self assessment scores nasal obstruction mini peak flow meters used peak flow nasal patency index defined ratio nasal oral peak flow rates bi lateral well indices calculated peak flow nasal patency indices significantly increased months post operatively indicating improved nasal patency marked post operative increase nasal patency indices seen preoperatively worst airway total airway weak significant positive correlation found peak flow nasal patency indices patient mean self assessment scores bi lateral nasal obstruction change peak flow nasal patency indices measured months post operatively correlated well patient overall assessment operative changes total nasal patency method found quick easy handle monitoring effect functional septoplasty recommended alternative ,C08,C23,2025-08-24 17:55:07
2769,diagnosis pneumocystis carinii pneumonia non invasive sampling respiratory secretions infant infected hiv presented fever hypoxia radiological evidence bilateral pneumonitis fluorescent antibody technique identified pneumocystis carinii within hours secretions obtained nasopharyngeal aspiration rapid non invasive method first line investigation suspected carinii pneumonia immunocompromised patients ,C08,C24,2025-08-24 17:55:09
2770,diagnostic value percutaneous lung needle aspiration patients pneumonia forty one patients mean sd age years range years seven female male clinical signs symptoms pneumonia performed percutaneous lung needle aspiration plna investigate diagnostic yield technique patients receiving antibiotics time study plna performed either lack response empiric antibiotic treatment severity pneumonia underlying condition patient eight patients mechanically ventilated mv due acute respiratory failure plna performed bedside without fluoroscopic guidance twenty two microorganisms identified means stains cultures plna samples sensitivity plna percent detected three false positive cultures probably due contamination skin area eight mv patients studied sensitivity plna percent findings turned crucial outcome patients pneumothorax developed three patients percent plna none three patients developed pleural infection two required thoracostomy drainage none mv patients presented complications results showed plna technique moderately good sensitivity low rate false positive cultures percent diagnose pulmonary infections patients unresponsiveness empiric antibiotic treatment severe pneumonia evaluation diagnostic value complications mv patients needed although preliminary results suggest plna alternative technique methods diagnosing pulmonary infections patients receiving artificial ventilatory support ,C08,C23,2025-08-24 17:55:10
2771,giant cell interstitial pneumonia giant cell interstitial pneumonia distinctive uncommon form interstitial pneumonia distinguished prominence large actively phagocytic alveolar giant cells origin presence chronic interstitial pneumonia multinucleated type granular also identified multinucleated cells lack viral intranuclear inclusions type seen measles pneumonia giant cell interstitial pneumonia may idiopathic may occur occupational exposure hard cobalt report case give recognition uncommon interstitial pneumonia ,C08,C24,2025-08-24 17:55:11
2772,selective igg subclass deficiencies antibody responses pneumococcal capsular polysaccharide antigen adult community acquired pneumonia measured serum concentrations igg subclasses healthy subjects patients community acquired pneumonia cap admission recovery months admission control subjects patients measured igg subclasses mean serum antibody concentrations pneumococcal capsular wk immunization pneumococcal vaccine compared control subjects serum concentration igg subclass lower admission patients cap bacterial unknown cause less concentrations igg subclasses patients differ admission recovery admission months later vaccination control subjects patients increase concentrations igg subclasses antibodies less show serum igg concentration patients cap bacterial unknown cause lower healthy subjects remains lower several months immunization pneumococcal vaccine increase serum concentrations igg subclasses antibodies patients differ control subjects ,C08,C23,2025-08-24 17:55:12
2773,foam tracheal tubes clinical laboratory assessment efficiency foam tracheal tube studied protecting pulmonary tree aspiration oropharyngeal gastric contents following instillation methylene blue dye cuff subsequent fibreoptic bronchoscopy revealed instance dye staining tracheal mucosa bench study undertaken subsequently estimate likely pressure cuff would exert tracheal mucosa result elastic recoil properties foam results suggested normal clinical conditions pressure likely exceed value impairment mucosal blood supply would occur ,C08,C23,2025-08-24 17:55:13
2774,determination serum concentrations type iii procollagen peptide mechanically ventilated patients pronounced augmented concentrations adult respiratory distress syndrome type iii procollagen peptide pcp type iii collagen synthesis potential marker collagen secretion chronic diffuse interstitial lung diseases elevated pcp concentrations found serum well bronchoalveolar lavage fluid proposed pcp marker early active stages fibrosis severe fibrosis frequent complication adult respiratory distress syndrome ards investigated pcp patients ards compared results patients requiring mechanical ventilation heart failure neurosurgical surgical interventions spontaneously breathing patients including healthy volunteers patients pneumonia liver cirrhosis renal failure pcp concentrations patients ards extremely elevated compared control subjects less correlated positively fio less results support pathophysiologic concept early fibrogenesis ards preventing pulmonary fibrosis ards essential improving survival rate believe pcp valuable diagnostic tool ards ,C08,C23,2025-08-24 17:55:15
2775,outpatient assessment infants bronchiolitis two hundred thirteen infants younger months bronchiolitis prospectively followed identify historical physical laboratory clues initial emergency department evaluation would help predict disease severity based total course illness patients classified mild patients severe patients disease initial emergency department evaluation findings two groups compared six independent clinical laboratory findings identified strongly associated severe illness ill toxic general appearance oxygen saturation less determined pulse oximetry gestational age younger weeks respiratory rate min greater atelectasis chest roentgenogram age younger months infant oxygen saturation determined pulse oximetry single best objective predictor severe disease ,C08,C24,2025-08-24 17:55:16
2776,selection evaluation recipients heart lung lung transplantation heart lung lung transplantation successfully performed increasing frequency patients end stage cardiopulmonary pulmonary disease transplantation must considered therapeutic option selected patients physicians required understand principles involved determining suitable candidates operative procedures choice indications contraindications choice operation respect underlying disease discussed herein methods evaluation appropriate timing transplantation special considerations regarding specific patient populations also addressed properly selected patients heart lung lung transplantation provide viable therapeutic option end stage disease unresponsive conventional management ,C08,C24,2025-08-24 17:55:17
2777,lung increases pulmonary microvascular protein permeability young lambs study effects inflation pressure tidal volume vt protein permeability neonatal pulmonary microcirculation measured lung vascular pressures blood flow lymph flow ql concentrations protein lymph plasma chronically catheterized lambs received mechanical ventilation various peak inflation pressures pip vt nine lambs ventilated initially pip cmho vt ml kg base line lungs pip cmho vt ml kg ql increased ml change ratio albumin globulin lymph relative ratio plasma decreased indicating altered protein sieving pulmonary microcirculation seven lambs mechanically ventilated pip cmho vt ml kg base line chest abdomen bound pip increased cmho without change vt ql decreased average ml unchanged ,C08,C23,2025-08-24 17:55:19
2778,platelet derived growth factor idiopathic pulmonary fibrosis fibrosis complex process involving inflammatory reaction fibroblast proliferation abnormal accumulation interstitial collagens mononuclear cells usually present lung fibrosis activated monocytes macrophages culture shown produce several growth factors including platelet derived growth factor pdgf pdgf potent mitogen chemoattractant fibroblasts smooth muscle cells stimulator collagen synthesis studied expression sis pdgf mrna lung tissues derived five patients idiopathic pulmonary fibrosis ipf four control individuals without ipf northern blot analysis specimens obtained four patients ipf revealed expression sis pdgf protooncogene control lung tissue without ipf express sis protooncogene situ hybridization extended studies demonstrating expression sis mrna five specimens ipf four control specimens without ipf expression sis mrna localized primarily epithelial cells alveolar macrophages also expressed sis mrna expression sis mrna accompanied expression pdgf like proteins lung specimens ipf control lung specimens findings demonstrate vivo expression sis pdgf protooncogene production pdgf like proteins epithelial cells macrophages fibrotic tissue localized sustained production pdgf like mitogen may constitute important contributing factor abnormal fibroblast proliferation collagen production events associated pulmonary fibrosis ,C08,C23,2025-08-24 17:55:20
2779,trimming inferior turbinates prospective long term study aim study determine whether initial benefits radical trimming anterior trimming inferior turbinates nasal airflow persisted long term radical trimming significantly reduced nasal resistance months following operation less significant change nasal resistance next months symptom scores nasal obstruction also showed significant reduction less months change significantly next months radical trimming inferior turbinates highly effective operation patients hypertrophy inferior turbinates initial complications however analysis data revealed patients lose initial subjective benefit relief nasal obstruction within years follow late onset occurs patients though directly attributable increase nasal airflow study also concludes anterior trimming inferior turbinates cannot recommended form treatment ,C08,C23,2025-08-24 17:55:22
2780,effects albuterol procaterol exercise induced asthma procaterol albuterol beta agonists studied using placebo controlled repeated exercise challenge design order assess duration effectiveness modifying exercise induced asthma eia fifty three subjects aged years least drop fev screening exercise tolerance test entered subjects took two inhalations procaterol micrograms inhalation albuterol micrograms inhalation placebo thirty minutes later exercised treadmill workload sufficient induce greater equal aerobic consumption six minutes pulmonary function measured serially minutes exercise exercise challenge repeated three six nine hours drug administration procaterol albuterol modified eia minutes three hours mean drops fev respectively minutes three hours compared placebo falls six hours subjects' response similar procaterol albuterol fewer subjects fall fev placebo although protection afforded beta agonists substantially less three hours drugs tolerated well ,C08,C23,2025-08-24 17:55:23
2781,double blind randomized study prolonged higher dose oral amoxycillin purulent bronchiectasis thirty eight patients bronchiectasis daily purulent sputum despite conventional antibiotic courses randomly allocated receive amoxycillin matched placebo twice daily weeks double blind study nine patients four amoxycillin five placebo withdrawn study treatment response two patients amoxycillin withdrawn within first six weeks assessed pretreatment characteristics two groups similar independent assessment overall response based patients' diary cards showed higher proportion improved amoxycillin group placebo group four patients amoxycillin group spent significantly less time confined bed away work treatment frequency exacerbations study treatment phase similar two groups less severe study treatment amoxycillin group greater reduction purulent sputum volume exacerbations study treatment amoxycillin group per cent pretreatment volume placebo group per cent pretreatment volume although concentrations haemophilus sputum exacerbations similar two groups adverse effects experienced minor except one patient amoxycillin withdrawn developing rash six patients three amoxycillin three placebo diarrhoea lasting one week necessitating withdrawal two patients one amoxycillin one placebo study treatment sputum stool cultures collected regularly study showed important changes bacterial flora either group prolonged higher dose antibiotic therapy patients severe purulent bronchiectasis significantly reduced host patient inflammatory response microorganisms reduced morbidity ,C08,C23,2025-08-24 17:55:25
2782,hospitalization decision patients community acquired pneumonia prospective cohort study purpose identify low risk subset patients community acquired pneumonia could safely treated ambulatory setting assess clinicians make hospitalization decision patients methods performed prospective observational study ambulatory hospitalized adults clinical radiographic evidence pneumonia patients followed assess potential morbid complications week mortality physicians responsible managing patients surveyed assess reasons treating hospital ambulatory setting therapies hospitalization results sixty one percent patients indication admission presentation using modified appropriateness evaluation protocol criteria severe vital sign abnormality alteration mental status complication arterial hypoxemia severe laboratory abnormality acute coexistent medical problem requiring admission independent pneumonia among patients complicated course defined death within weeks development new medical complication due pneumonia intensive care unit admission persistent fever use intravenous fluids oxygen beyond days hospitalization lasting days subsequent hospitalization patients initially treated ambulatory setting five predisposing factors complicated course identified logistic regression models odds ratio age years comorbid illness temperature degrees degrees immunosuppression high risk etiology risk complicated course increased linearly number risk factors none four factors less physicians often relied general clinical appearance patient making triage decision commonly cited intravenous antibiotics chest physical therapy treatments requiring hospitalization conclusions validated findings could improve physicians' assessment prognosis may identify low risk subset patients community acquired pneumonia could safely managed ambulatory setting ,C08,C23,2025-08-24 17:55:26
2783,factor analysis difficult tracheal intubation laryngoscopy induced airway obstruction studied eight patients history difficult tracheal intubation using ray laryngoscopy local anaesthesia curved blade standard position view obtained better recorded previously general anaesthesia two patients third ray showed positioning blade tip beneath would improved vision suggesting reproducibility assessment may consistent ease intubation complementary angles may helpful assessment patients effect described whereby laryngoscopy became posterior pharyngeal wall result tongue compression absence muscle paralysis removal blade caused immediate correction however anaesthesia neuromuscular block suggested occurs readily may correct blade removed iatrogenic airway obstruction moderately difficult tracheal intubation may common anticipated ,C08,C23,2025-08-24 17:55:27
2784,contrasting roles tumor necrosis factor iga igg immune complex lung injury recent studies suggest development acute gamma immunoglobulin igg immune complex lung injury partially dependent tumor necrosis factor tnf dependent mechanisms neutrophil pmn recruitment authors sought define role intrapulmonary tnf igg alveolitis examine role iga immune complex alveolitis neutrophil independent model acute lung injury igg immune complex lung injury resulted marked rise intrapulmonary tnf activity accompanied progressive pulmonary pmn accumulation intratracheal instillation neutralizing concentrations anti tnf markedly reduced pmn influx measured hours effect pmn recruitment quantitated hours iga immune complex deposition resulted acute lung injury accompanied increased numbers intrapulmonary mononuclear phagocytes neutrophils lung lavage fluids obtained iga immune complex injured rats contained neutrophil monocyte chemotactic activities albeit twofold fourfold lower concentrations observed igg mediated alveolitis contrast igg complex mediated alveolitis lung lavage fluids iga injured rats contained tnf activity intratracheal administration anti tnf antibodies effect development iga lung injury assessed morphology measurements vascular permeability vitro exposure isolated alveolar macrophages performed igg immune complexes resulted dose dependent tnf secretion exposure iga complexes resulted low levels tnf secretion data suggest tnf mediated pulmonary neutrophil recruitment igg lung injury manifest late phase approximately hours developing alveolitis absence intrapulmonary tnf activity evolving iga immune complex alveolitis may part account limited pmn recruitment observed model ,C08,C23,2025-08-24 17:55:29
2785,pneumonia syndromes clinical approach elderly important pathogenesis pneumonia elderly patient chronic diseases including diabetes mellitus coronary artery disease congestive heart failure chronic obstructive pulmonary disease cerebrovascular disease also vital changes take place immune system clearance mechanisms lung clinician aware risk factors especially since mortality rate lower respiratory infections approaches elderly patients treatment guidelines included ,C08,C24,2025-08-24 17:55:30
2786,permeability pulmonary edema following lung resection etiology edema associated pulmonary resection investigated five patients immediate postoperative period three patients received pneumonectomy two patients one lobe resected patients suffered severe respiratory distress ray evidence diffuse interstitial pulmonary edema within hours surgery hemodynamic data obtained radial pulmonary artery catheters edema fluid obtained along blood samples simultaneous determination protein albumin content patients studied normal high cardiac output normal cardiac filling pressures edema fluid protein serum protein ratio greater suggestive permeability changes contributing edema fluid accumulation calculated shunt fraction exceeded percent patients pulmonary edema noted patients following pulmonary resection early postoperative period patients reviewed two factors appeared significant first increase pulmonary capillary pressure associated passage normal high cardiac output reduced volume pulmonary vascular bed second factor demonstrated protein content edema fluid injury alveolar capillary membrane ,C08,C23,2025-08-24 17:55:31
2787,avoiding wrapped endotracheal tube laser laryngeal surgery experiences apneic anesthesia metal laser endotracheal tubes ninety one laser laryngeal procedures using apneic technique anesthesia performed patients months years age seventy two procedures performed children adults complications eight laser performed using new metal laser endotracheal tube obstruction endotracheal tube mucous plug occurred one case apneic technique described paper provides laser operative field free endotracheal tube virtually eliminating danger laser fire relatively safe effective means performing laser laryngeal surgery addition laser endotracheal tube appears acceptable alternative metallic wrapped endotracheal tube ,C08,C23,2025-08-24 17:55:32
2788,respiratory rate greater per minute clinical indicator pneumonia children cough diagnosis epidemiology acute respiratory tract infection children less years old investigated part study children treated one two outpatient clinics cough less weeks' duration studied test validity use respiratory rate rr greater minute identifying severity necessitating treatment antibiotics first population children radiologically confirmed pneumonia sensitivity rr greater minute specificity false positive rate false negative rate second population children pneumonia sensitivity positive predictive values low validity rr greater minute may vary populations different prevalences ,C08,C23,2025-08-24 17:55:33
2789,managing lung disease late life new approach advanced pulmonary disease progressive incurable condition ultimately leading death associated significant distressing symptoms paper reviews approach care emphasis treating symptoms causing patient distress might used physicians outpatient setting improve patient quality life important aspects care include management hypoxia malnutrition osteoporosis adverse drug reactions especially symptomatic relief dyspnea relief emotional symptoms depression anxiety panic also discussed ,C08,C24,2025-08-24 17:55:34
2790,natural history transplanted lung rates pulmonary functional change long term survivors heart lung transplantation long term pulmonary function well preserved evidence functional decline result transplant aging providing allografts remain free complications long term survivors ob appear able maintain adequate oxygenation despite marked alterations pulmonary function ability preserve gas exchange reasonable levels oxygenation may factors permitting extended survival ob mean periods months greater preliminary studies suggest declining fvc time pulmonary function normal may index airway disease physiologically long term point view remains viable option selected patients end stage cardiopulmonary disease ,C08,C24,2025-08-24 17:55:35
2791,pentoxifylline attenuates edema formation proteolytic enzyme induced lung injury vivo canine lung lobes exposed pancreatic proteolytic enzyme chymotrypsin alone chymotrypsin pretreatment continuous infusion pentoxifylline lobes exposed chymotrypsin gained pentoxifylline treated lobes gained less experimental period results suggest pentoxifylline significantly attenuates lung weight gain associated chymotrypsin ,C08,C23,2025-08-24 17:55:37
2792,bronchoalveolar lavage liquid paraffin pneumonitis evaluated cells lipids recovered bronchoalveolar lavage fluid seven patients liquid paraffin pneumonitis patient balf oil droplets surface alveolar macrophages contained numerous large vacuoles react may giemsa papanicolaou periodic acid stained black orange iii red oil red liquid paraffin identified thin layer chromatography balf extracted lipids hydrophobic compound migrating solvent front control liquid paraffin abnormal spot definitely identified liquid paraffin infrared spectroscopy gas liquid chromatography first patient number percentage ams largely decreased balf patient whereas number neutrophils eosinophils lymphocytes increased findings suggest cell mediated inflammatory response plays role development interstitial fibrosis late stages liquid paraffin pneumonitis ,C08,C23,2025-08-24 17:55:38
2793,randomized controlled trial glucocorticoid prophylaxis experimental infection effects combined intranasal systemic glucocorticoid steroids local inflammatory response symptoms due experimental infection studied adults randomized prophylaxis either placebo steroids intranasal beclomethasone micrograms twice day begun days viral challenge continued days challenge oral prednisone mg twice daily given days beginning day challenge first viral inoculation nasal obstruction nasal mucus weights concentrations nasal lower steroid recipients subsequent increases variables steroid group resulted significant cumulative differences treatment groups data suggest steroid prophylaxis may suppress nasal inflammation cold symptoms first days experimental ,C08,C24,2025-08-24 17:55:39
2794,exercise testing assessment pulmonary disease different types exercise tests indications particular type test discussed normal physiological responses exercise reviewed examples abnormal responses seen variety disease states discussed relatively small number responses limits specificity exercise tests actually establishing diagnosis helpful narrowing differential diagnosis perhaps exercise tests valuable cases patient symptoms mainly limited exercise investigations done rest failed resolve diagnostic question exercise testing used circumstances serves unique function diagnosis management pulmonary disease ,C08,C24,2025-08-24 17:55:40
2795,pneumonia update diagnosis treatment pneumonia common infectious disease necessitating hospitalization elderly patients number exist regarding clinical radiological features pneumonia elderly patients early recognition appropriate therapy reduce morbidity enhance survival article explores manifestations pneumonia elderly well diagnostic approach contemporary therapy ,C08,C24,2025-08-24 17:55:41
2796,causes cryptogenic fibrosing alveolitis case control study environmental exposure dust objective investigate role occupational domestic exposure dust aetiology cryptogenic fibrosing alveolitis design matched case control study subjects patients cryptogenic fibrosing alveolitis community controls matched age sex responded questionnaire main outcome measure responses self administered questionnaire asking lifetime exposure dust animals smoke home work results patients cryptogenic fibrosing alveolitis likely report occupational exposure metal dust matched odds ratio confidence interval less dust worked lived house fire history smoking social class based occupation significantly related disease state conclusion environmental exposure dust may important factor aetiology cryptogenic fibrosing alveolitis ,C08,C23,2025-08-24 17:55:42
2797,hemoptysis indications bronchoscopy indications bronchoscopy patients hemoptysis normal chest roentgenogram continue controversial reviewed records performed hemoptysis patients normal chest roentgenogram bronchogenic carcinoma identified additional neoplasms found another presence abnormalities associated increase either rate bronchogenic carcinoma diagnostic yield specific anatomic diagnosis bleeding site identified bronchoscopy compared patients normal chest roentgenograms factors male sex age years pack year smoking history appear useful identifying patients yield bronchoscopy likely high ,C08,C23,2025-08-24 17:55:43
2798,bombesin stimulation mitogenesis specific receptors signal transduction early events quiescent cultures cells stimulated dna synthesis polypeptide growth factors neuropeptides various pharmacologic agents act via multiple signal transduction pathways neuropeptides bombesin family provide potent mitogens elucidate pathways peptides bind specific receptors characterized radioligand binding sensitivity antagonists identified glycoproteins mr chemical cross linking binding bombesin elicits cascade early molecular events including stimulation phosphorylation acidic mr cellular protein major substrate protein kinase mobilization mediated ins egf receptor enhancement camp accumulation expression proto oncogenes fos myc studies using membrane preparations permeabilized cells indicate proteins play role transduction mitogenic signal triggered binding bombesin receptor pertussis toxin insensitive protein couples bombesin receptor generation signal activates protein kinase whereas pertussis toxin sensitive protein mediates cross transmembrane signaling pathways bombesin mediated mitogenesis blocked different antagonists signal transduction process various levels thus prolonged treatment vasopressin causes heterologous desensitization mitogenic action bombesin mitogenic block mediated uncoupling receptor signaling system loss responsiveness bombesin stimulated dna synthesis also induced regulation protein kinase ,C08,C24,2025-08-24 17:55:44
2799,return tuberculosis screening preventive therapy approximately percent individuals exposed mycobacterium tuberculosis become infected percent develop clinically active tuberculosis time lives tuberculin skin test used screen patients especially greatest risk contracting disease young old immune systems poor nutrition alcohol drug abuse chronic illness human immunodeficiency virus infection depending characteristics local population individual medical risk factors reaction mm generally represents infection isoniazid therapy persons positive skin tests decrease risk disease percent family physicians play critical role efforts eliminate tuberculosis united states year ,C08,C24,2025-08-24 17:55:46
2800,potential usefulness artificial neural network differential diagnosis interstitial lung diseases pilot study artificial neural network approach applied differential diagnosis interstitial lung diseases neural network designed distinguish nine types interstitial lung diseases basis items clinical radiographic information data base training testing neural network created hypothetical cases nine diseases performance neural network evaluated means receiver operating characteristic analysis decision performance neural network high comparable chest radiologists superior senior radiology residents preliminary results strongly suggest neural network approach potential utility computer aided differential diagnosis interstitial lung diseases ,C08,C24,2025-08-24 17:55:47
2801,oral corticosteroid therapy patients stable chronic obstructive pulmonary disease meta analysis purpose evaluate effectiveness oral corticosteroid therapy patients stable chronic obstructive pulmonary disease data identification english language literature search using medline review retrieved articles identified original studies oral corticosteroid use chronic obstructive pulmonary disease published since study selection submitted study methods section three physician investigators used nine criteria independently assess study quality ten studies met criteria five studies met criteria data extraction compare outcomes across qualifying studies defined response therapy greater increase baseline forced expiratory volume second fev defined treatment effect size study proportion patients responded corticosteroid therapy minus proportion patients responded placebo potential confounding variables related eligibility criteria treatment protocols also assessed study results data synthesis among ten studies met nine criteria found significant differences eligibility criteria treatment protocol study design association found treatment effect size publication date study size mean patient age fev studies reported effect sizes ranging calculated weighted mean effect size ci studies meeting criteria included calculation weighted mean effect size ci conclusions patients stable chronic obstructive pulmonary disease receiving oral corticosteroid therapy greater improvement baseline fev approximately often similar patients receiving placebo ,C08,C23,2025-08-24 17:55:48
2802,surfactant concentration sputum diagnosis pulmonary alveolar pulmonary alveolar pap disease accumulation surfactant diagnosed basis invasive biopsy procedures measured sp concentrations sputum see useful diagnosis pap sputum samples three patients pap twenty patients pulmonary disease assayed using monoclonal antibodies sp sp concentrations times higher patients pap controls suggestions measurement useful diagnosis pap especially lung biopsy contraindicated ,C08,C23,2025-08-24 17:55:49
2803,intratracheal administration endotoxin cytokines iii interleukin il receptor antagonist inhibits endotoxin il induced acute inflammation endotoxin lipopolysaccharide lps component gram negative bacteria induces alveolar macrophages express interleukin il lipopolysaccharide il cause severe acute neutrophilic inflammation lung intratracheal injection suggesting lps induced il expression contributes pathogenesis lps induced acute inflammation present study role il lps induced acute pneumonia investigated acute inflammation occurring hours intratracheal injection lps compared intratracheal lps il receptor antagonist il ra il ra found inhibit lps induced acute inflammation greater measured number neutrophils recovered bronchoalveolar lavage lps induced neutrophils inhibited much recombinant il beta induced neutrophil lung inhibited il ra il beta recombinant il beta lps increased neutrophilic compared intratracheal injection either agent alone intratracheal injection lps induces progressive increase il ra mrna expression whole lung rna preparations suggesting endogenous il ra may play important role negative feedback mechanism lps initiated il mediated acute inflammation conclusion il ra inhibits lps il induced neutrophilic inflammation may therefore prove clinically useful anti inflammatory agent therapy either septic aseptic il mediated acute inflammation ,C08,C23,2025-08-24 17:55:50
2804,respiratory health effects indoor environment population dutch children effect indoor exposure nitrogen dioxide respiratory health studied period yr population nonsmoking dutch children yr age lung function measured schools information respiratory symptoms collected self administered questionnaire completed parents children nitrogen dioxide measured homes children diffusion tubes addition information smoking dampness home collected questionnaire relationship exposure nitrogen dioxide home respiratory symptoms respiratory symptoms found associated exposure tobacco smoke home dampness weak negative association maximal flow exposure nitrogen dioxide fev peak expiratory flow negatively associated exposure tobacco smoke home dampness associated pulmonary function lung function growth measured period yr consistently associated indoor exposure variables development respiratory symptoms time associated indoor exposure nitrogen dioxide significant association exposure environmental tobacco smoke home development also significant association home dampness development cough ,C08,C23,2025-08-24 17:55:51
2805,bilateral iliac vein filtration effective alternative caval filtration patients filters placed bilaterally iliac veins five patients undergoing percutaneous filter four five patients inferior vena cava diameter greater mm patients filters effective preventing pulmonary embolism follow months two patients revealed changes chronic venous insufficiency venous stasis iliac filtration considered patients caval filter cannot placed large caval size technically difficult due iliac vein tortuosity ,C08,C24,2025-08-24 17:55:53
2806,surfactant replacement improves lung recoil rabbit lungs acid aspiration tested hypothesis surfactant replacement would beneficial acid aspiration model acute lung injury hcl ml kg injected trachea excised rabbit lungs control lungs intervention perfused solution mixed autologous whole blood ml min kg min modified natural surfactant survanta laboratories injected trachea four lungs injured hcl mg kg mg ml two static pressure volume curves determined mean alveolar pressures tlc greater hcl group control group less however difference observed control lungs received hcl survanta anesthetized paralyzed ventilated rabbits deflation pressure volume curves determined tlc frc measured dilution hcl ml kg injected trachea seven survanta instilled min later mean alveolar pressures tlc higher min hcl group compared pre hcl time point less hcl survanta group differences seen min slight increased seen min effect surfactant replacement arterial blood gases observed hcl aspiration increased recoil excised vivo lungs surfactant replacement survanta returned recoil normal ,C08,C23,2025-08-24 17:55:54
2807,meta analysis epidemiology special reference studies association exposure environmental tobacco smoke lung cancer meta analysis set statistical tools combining results independent studies given scientific issue useful stringent conditions integration valid met report point difficulties obtaining sound meta analyses either controlled clinical trials epidemiological studies demonstrate designed meta analyses lead results may scientifically valid note much care typically taken meta analysis applied results clinical trials food drug administration example requires strict adherence principles discuss paper allows drug use meta analysis separate clinical studies support new drug application care always carry epidemiological studies demonstrated report national research council concerning association exposure environmental tobacco smoke risk lung cancer basis meta analysis studies retrospective remaining prospective nature council concluded non smokers exposed environmental tobacco smoke greater risk acquiring lung cancer non smokers exposed opinion conclusion given poor quality studies based ,C08,C23,2025-08-24 17:55:55
2808,quantitation abnormal ga uptake pulmonary interstitial vascular disease new test detect diffuse lung disease gallium used modality diagnose follow clinical course diseases tumors infections inflammatory disorders interstitial lung disease appreciated however mild moderate changes scan activity disorders followed time less optimal spect single photon emission computed tomography scanning new technique designed obviate problem spect scanning utilizes computer acquisition provide three dimensional scanning additional benefit aid differences uptake spect scanning performed patients interstitial lung disease various etiologies additionally patients follow spect scanning determine response treatment two patients presented examples ,C08,C23,2025-08-24 17:55:56
2809,hemoptysis ct correlations cases computed tomographic ct chest radiographic findings retrospectively correlated found fiberoptic bronchoscopy fob patients presenting hemoptysis abnormalities involving airways depicted ct total cases total group focal abnormalities involving central airways identified subsequently proved malignant total ct showed bronchiectasis focal airway abnormality shown fob cases depicted ct malignancy diagnosed patients including three results fob normal malignant cells identified biopsy ct abnormalities identified cases malignancy cases non small cell lung cancer ct allowed definitive staging documenting either direct mediastinal invasion metastatic disease fob allowed definitive staging three cases ct studies provided false negative results concluded carefully performed ct may effective modality evaluating patients presenting hemoptysis ,C08,C23,2025-08-24 17:55:57
