orig_index,text,label,pred,timestamp
3411,contrast sonography uterus fallopian tubes results clinical trial new contrast medium patients feasibility diagnostic efficacy patient tolerance new diagnostic modality contrast sonography evaluated clinical study patients suspected infertility new contrast medium ultrasound administered conventional tools balloon catheter flow multiple fractions contrast medium fallopian tube observed real time appropriate imaging planes means transvaginal probe patent tubes diagnosed correctly results comparing well findings laparoscopy mode scanning sensitivity right tube left specificity tube supplementary use doppler techniques duplex color doppler provided additional information special cases suspected tubal occlusion led improvement diagnostic accuracy contrast agent well tolerated demonstrates normal anatomy tubal patency high reliability permits advance selection patients invasive diagnostic procedures may required ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:13:56
3412,endocervical chlamydial deoxyribonucleic acid infertile women presence chlamydial deoxyribonucleic acid dna evaluated dna hybridization endocervical cells infertile normal fertile women chlamydial dna detected infertile patients significantly common fertile control individuals individuals among infertile patients tubal factors cause infertility factors found contain chlamydial dna endocervical cells results show chlamydial dna could found significantly frequently endocervical cells infertile patients tubal factor without tubal factors normal controls ,female genital diseases and pregnancy complications,virus diseases,2025-08-24 23:14:00
3413,factor analysis patients history failed tracheal intubation pregnancy eight patients history failed tracheal intubation pregnancy investigated ray laryngoscopy delivery partial elevation view glottic structures found five patients therefore considered still present difficulty five patients blade tip failed make contact four explained tongue compressed shape prevented larynx relatively abnormal anatomical indices seen patients keeping level difficulty encountered angular measure jaw line joining upper incisors point anterior vocal cords mid point inner surface mandible useful lower angle triangle important angle incisors ,female genital diseases and pregnancy complications,neonatal diseases and abnormalities,2025-08-24 23:14:06
3414,relative risks caesarean section intrapartum elective vaginal delivery detailed analysis exclude effects medical disorders acute pre existing physiological disturbances objective compare maternal attributable vaginal delivery elective caesarean section cs intrapartum cs design number deaths associated method delivery ascertained among unselected among low risk women detailed retrospective review case notes women died delivery frequency method delivery throughout study period ascertained computer database enhanced analysis case notes unselected groups women setting maternity services years inclusive subjects total maternal deaths arising provided accurate information relative frequency vaginal abdominal delivery determined computer database ratio elective cs emergency cs intrapartum cs obtained review first operations years main outcome measures mortality rates associated different methods delivery unselected women women healthy surgery ii mortality rates apparently attributable method delivery results overall relative risk mortality associated caesarean section compared vaginal delivery decreasing exclusion women medical life threatening antenatal complications eg haemorrhage hypertension relative risk associated intrapartum compared elective sections decreasing exclusion women medical disorders life threatening complications relative risk maternal mortality apparently attributable intrapartum compared elective sections however confidence intervals values even large data set wide nevertheless rates broad agreement derived british maternal deaths conclusion attributable relative caesarean section compared vaginal delivery intrapartum compared elective caesarean section lower overall relative modes delivery approximately respectively data important decision recommend elective caesarean section compared trial labour ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:14:11
3415,almitrine mimics hypoxia fetal sheep lateral pontine lesions almitrine potent long lasting respiratory adult species acts stimulating peripheral chemoreceptors shown accumulate specifically although exact mechanism action uncertain fetal however produces profound inhibition breathing even denervation peripheral chemoreceptors respect action similar hypoxia investigate whether almitrine hypoxia mimetic examined effect almitrine nine fetal lambs days gestation five lesions lateral pons changed fetal depressive response hypoxia one stimulation remaining four fetuses lesions bilaterally appropriate area pons thus still showed normal fetal depressive response hypoxia acted controls almitrine mg iv caused pronounced stimulation breathing lasted min five fetuses lesions caused stimulatory response hypoxia however remaining four fetuses response hypoxia inhibitory almitrine caused inhibition breathing lasted min conclude action almitrine like hypoxia acts specifically chemoreceptors may prove useful tool study possible central chemoreceptor mechanisms ,female genital diseases and pregnancy complications,respiratory tract diseases,2025-08-24 23:14:17
3416,serum hcg beta core fragment masked associated macromolecules determine beta core fragment present serum individuals pregnancy choriocarcinoma samples analyzed gel filtration fractions assessed immunoassays mr agreement published reports minute amounts beta core fragment detected less hcg level small amount beta core fragment activity identified near void volume column mr greater high molecular weight material pooled dissociated m ammonium gel filtration repeated much significant beta core fragment peak detected mr dissociation beta core fragment mol mol hcg level early pregnancy serum mid pregnancy serum term pregnancy serum choriocarcinoma serum pre therapy conclude major form beta core fragment found serum associated macromolecules mask beta core fragment epitope existing hcg beta antibodies measurements made dissociated beta core fragment complex much keeping pregnancy levels found urine ,female genital diseases and pregnancy complications,virus diseases,2025-08-24 23:14:21
3417,nifedipine treatment severe preeclampsia conducted randomized clinical trial patients severe preeclampsia weeks gestation received either nifedipine mg mg day orally hydralazine mg intravenously mg day orally effective control blood pressure achieved nifedipine subjects hydralazine statistically significant difference less maternal side effects minor groups acute fetal distress developed one nifedipine subject treated hydralazine mean prolongation gestation days nifedipine days hydralazine difference reach statistical significance less infants born women treated nifedipine delivered advanced gestational ages versus weeks statistically significant weighed versus statistically significant tended fewer mainly minor complications average number days spent neonatal intensive care unit significantly lower nifedipine group versus days less leading average reduction total maternal neonatal hospitalization related charges nifedipine treated pregnancy conclude nifedipine effective convenient low cost treatment patients severe preeclampsia associated undesirable side effects ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:14:25
3418,fertility surgery primary ovarian pregnancy primary ovarian pregnancy usually occurs parous fertile women accidental event probably related presence affecting implantation rather indicator altered fertility reproductive performance postoperatively remains unmodified ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:14:29
3419,tubal pregnancy treated outpatient laparoscopic knowledge represents first case laparoscopically treated ep first time double ep tube treated conservatively preservation tube multiple eps may common currently thought report offers alternative explanation least cases persistent ep conservative surgical therapy finally given substantial cost savings reduced postoperative recovery time associated operative laparoscopy patient stable surgeon experienced laparoscopic approach tried regardless number eps size ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:14:33
3420,calcium supplementation pregnancy may reduce preterm delivery high risk populations results presented randomized double blinded controlled clinical trial calcium supplementation gm elemental calcium calcium carbonate placebo participants years age less clinically healthy patients enrolled twenty third week gestation mean duration calcium supplementation placebo approximately weeks treatment consisted tablets per day placebo group tablets per day calcium group dietary calcium intake similar groups mg day calcium group lower incidence preterm delivery less weeks vs spontaneous labor preterm delivery vs low birth weight vs effect also present stratified analysis level treatment compliance urinary tract infection chlamydial infection life table analysis demonstrated overall shift higher gestational age calcium group compared placebo group log rank test suggested previously observed effect could mediated reduction uterine smooth muscle confirmed future research results could represent important preventive intervention prematurity high risk populations ,female genital diseases and pregnancy complications,nutritional and metabolic diseases,2025-08-24 23:14:37
3421,comparison two techniques urine cytology two methods preparation urine cytology compared retrospectively method cells urine fixed preparation smear method cells fixed smear preparation urine cytology reports correlated subsequent histological analysis specificities urine cytology using methods high sensitivity using method using method difference significant cell preparation technique therefore significantly changes sensitivity urine cytology cellular fixation smear preparation preferable smear preparation fixation ,female genital diseases and pregnancy complications,virus diseases,2025-08-24 23:14:41
3422,regulation gene expression choriocarcinoma methotrexate hydroxyurea choriocarcinoma highly malignant neoplasm trophoblastic origin remarkable marked degree sensitivity chemotherapeutic agents treated two cell lines derived choriocarcinoma patients two antineoplastic agents methotrexate hydroxyurea hu cause nucleotide depletion previously shown effective choriocarcinoma found regulation several genes three genes hcg alpha subunit beta subunit placental alkaline phosphatase strongly induced methotrexate hu expression myc oncogene associated proliferation reduced nearly undetectable levels drug treatment expression beta microglobulin component class major histocompatibility locus unchanged addition mechanism induction hu one genes hcg alpha subunit gene found occur level transcription similar effects methotrexate hu two unrelated induction specific gene expression choriocarcinoma cells suggest effects due nucleotide pool alteration rather specific ligand effects furthermore hcg alpha subunit promoter contains regulated hu responsive element ,female genital diseases and pregnancy complications,neoplasms,2025-08-24 23:14:45
3423,objective identifies labor onset earlier subjective maternal perception ability women self detection uterine contractions identify abrupt rise uterine activity known precede onset labor evaluated study designed assess temporal relationship objective uterine activity monitoring subjective maternal perception uterine activity commonly used threshold value four contractions per hour progressive cervical change daily recorded women preterm premature rupture membranes admission onset spontaneous labor days subjects bed rest received therapy signs labor uterine self palpation patients simultaneously provided subjective assessment uterine activity four contractions per hour majority uterine activity recordings revealed fewer four contractions per hour patients' subjective reports agreed almost instances days four contractions per hour recorded objectively patients' subjective reports agreed instances day labor onset significantly women objective assessment less equal patients subjectively identified labor onset hours objective monitoring indicated increased uterine activity subjectively identified cervical dilatation cm significantly advanced less equal compared admission examination cm ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:14:50
3424,adenomyosis women four year experience university medical centre part quality assurance programme university medical centre hysterectomy specimens reviewed january december adenomyosis found specimens studied patients parous fourth fifth decades life high prevalence parous women aged years significant endometrial hyperplasia common associated diagnoses associations studied endometrial hyperplasia significantly prevalent group adenomyosis adenomyosis stated indication surgery patients confirmed histopathology preoperative suspicion adenomyosis present patients ultimately found disease high prevalence adenomyosis population studied indicates condition may past especially difficult diagnose without surgery hysterectomy currently treatment ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:14:53
3425,gene mapping alport families different basement membrane antigenic phenotypes present study undertaken determine whether differences among alport kindreds antigenic phenotypes basement membranes result defects distinct genetic loci allelic mutations single locus analyzed linkage alport gene polymorphic loci chromosome three families alport syndrome two families epidermal basement membranes affected members showed altered immunohistologic reactivity discriminating antibody identified kd peptide domain basement membrane collagen third family epidermal basement membranes affected individuals reacted normally antibody disease gene mapped region long arm chromosome two families altered basement membrane antigenicity family normal basement membrane antigens conclude alport syndrome kindreds arose allelic mutations single genetic locus although cannot time exclude possibility two tightly linked genes involved genes known chains type iv collagen chromosome findings suggest alport gene may encode new basement membrane collagen chain ,female genital diseases and pregnancy complications,"pathological conditions, signs and symptoms",2025-08-24 23:14:58
3426,ovarian response exogenous gonadotropins pregnancy multiple ovarian follicles successfully induced patient undergoing gamete intrafallopian transfer gift procedure despite presence undiagnosed ectopic pregnancy gonadotropin releasing hormone agonist gnrh treatment coupled mechanical contraception previous cycle patients patent tubes ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:15:05
3427,preoperative evaluation serum tag patients endometrial carcinoma evaluated women endometrial carcinoma determine accuracy preoperative tumor associated antigen levels prediction extrauterine disease whether tag would improve predictive value alone eleven patients disease confined uterus positive cytologic findings values greater ml versus patients extrauterine metastasis therefore values sensitivity specificity tag level elevated greater ml patients localized disease metastasis elevated greater ml categories respectively tag levels improve combination sensitivity specificity alone addition one patients microscopic metastasis three cases positive peritoneal cytology seven elevation tumor associated antigen levels failure detect occult metastasis high false positive rate limit role tumor associated antigen assays preoperative evaluation patients endometrial carcinoma ,female genital diseases and pregnancy complications,virus diseases,2025-08-24 23:15:08
3428,human amniotic fluid modulation collagenase production cultured fibroblasts model fetal membrane rupture participation mechanical factor cause rupture fetal membranes normal labor premature rupture involvement enzymatic mechanism proposed study analyzed effect human amniotic fluids different gestational ages collagenase synthesis cultured fibroblasts results show term amniotic fluids capable inducing synthesis collagenase proteases fibroblasts revealed selective increases collagenase activity immunoreactive collagenase amniotic fluids failed phenomenon proposed model studying collagen degradation fetal membranes term gestation ,female genital diseases and pregnancy complications,virus diseases,2025-08-24 23:15:15
3429,accuracy clinical findings laparoscopy pelvic inflammatory disease accuracy clinical diagnosis pelvic inflammatory disease determined women presented pelvic pain primary care physicians referred gynecologists laparoscopy laparotomy endometrial biopsy revealed prevalence pelvic inflammatory positive negative predictive values gynecologists histopathologic diagnosis standard clinical gynecologists better chance suggesting expectation bias visual diagnosis laparoscopy sensitivity specificity salpingitis standard histopathologic diagnosis results support routine use laparoscopy supplemented negative endometrial accurately diagnose pelvic inflammatory disease ,female genital diseases and pregnancy complications,virus diseases,2025-08-24 23:15:19
3430,duchenne becker muscular dystrophies genetics prenatal diagnosis future prospects dmd bmd understood genetic biochemical molecular levels genetic level disorders result mutations linked gene encoding dystrophin biochemical level dmd results deficiency large protein called dystrophin whereas bmd results dystrophin present though abnormal either amount molecular structure date patients analyzed mutations dystrophin gene peripheral blood dna alterations dystrophin protein muscle tissue severity clinical phenotype patients compared dystrophin gene mutations corresponding dystrophin protein alterations revealing unexpectedly high degree correlation thus information derived molecular analysis dna protein particular patient provides molecular diagnosis highly predictive clinical course patient expected follow molecular diagnoses independent patient age provide prognosis large majority muscular dystrophy patients even clinical symptoms disease become apparent prognostic molecular diagnoses proven particularly valuable patient isolated case family history disorder prenatal genetic diagnosis dmd bmd may involve use southern blot pcr techniques search deletion dna risk fetuses complicated family linkage studies using flanking rflps recently assay dystrophin content fetal skeletal cardiac muscle risk accomplished allowing definitive discrimination affected normal fetuses cases deletion analyses family dna studies equivocal utero fetal skeletal muscle biopsy dystrophin protein assay actually accomplished least one risk pregnancy family dna studies dystrophin present skeletal muscle week old male fetus pregnancy continued resulting term birth healthy male infant future holds opportunities neonatal screening treatment devastating neuromuscular diseases ,female genital diseases and pregnancy complications,musculoskeletal diseases,2025-08-24 23:15:22
3431,intraoperative management ureteral injury operative laparoscopy injury ureter operative laparoscopy rare diagnosis usually made radiologically postoperative period patient presents symptoms signs suggestive ureteral injury report herein case ureteral injury resulting operative laparoscopy endometriosis injury diagnosed treated via laparoscopy procedure increased utilization operative laparoscopy perform complex procedures increases potential operative injury ureter prior visualization retroperitoneal dissection ureter appropriate cases help reduce complication permit prompt diagnosis event injury ,female genital diseases and pregnancy complications,urologic and male genital diseases,2025-08-24 23:15:30
3432,congenital perinatal cytomegalovirus infections cytomegalovirus common cause congenital perinatal viral infections throughout world congenital infection occurs live births developed countries even higher percentage developing result transmission birth breast milk blood transfusion perinatal infections much prevalent congenital infections vast majority infections chronic subclinical forms symptomatic infections sufficiently prevalent dangerous represent major public health problem throughout world review epidemiologic clinical immunologic therapeutic facets infections pregnant women offspring discussed ,female genital diseases and pregnancy complications,virus diseases,2025-08-24 23:15:35
3433,menorrhagia excessive vaginal bleeding menorrhagia one common presenting symptoms gynecologic patients although disorder many possible etiologies generally possible approach diagnosis management fashion evaluating patient important work toward differential diagnosis includes pregnancy related causes hormonal problems iatrogenic etiologies mechanical intrauterine disorders infections lower genital tract gynecologic cancers differential approach guide types historical data obtained patient focus physical examination alert practitioner appropriate laboratory radiologic evaluation therapy differ widely depending cause bleeding types menorrhagia respond medical therapy oral contraceptives oral synthetic estrogens long acting intramuscular gnrh agonists surgical approaches dilatation curettage hysterectomy less less first line therapy innovative surgical techniques laparoscopic surgery becoming increasingly important rapid goal directed diagnosis specific therapy medical complications anxiety discomfort suffered woman menorrhagia quickly ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:15:40
3434,course labor endurance exercise pregnancy study designed test hypothesis continuation regular running program latter half pregnancy would negative effect course outcome labor onset course outcome labor independently monitored well conditioned recreational athletes uneventful first half pregnancy daily exercise performance quantitated conception throughout pregnancy comparisons made women continued exercise regularly level throughout pregnancy discontinued regular exercise regimen end first trimester incidence preterm labor similar two groups labor began significantly earlier exercise group vs days women continued exercise lower incidence abdominal vs vaginal vs operative delivery active labor shorter vs min delivered vaginally finally clinical evidence acute fetal stress meconium fetal heart pattern apgar score less frequent exercise group vs although birth weight reduced vs gm data initial hypothesis indicate well conditioned women regularly perform run continuation exercise regimens beneficial effect course outcome labor ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:15:49
3435,handling tubal infertility introduction vitro fertilization changes consequences study aimed quantifying important social economic consequences altered handling tubal infertility establishment ivf treatment number tubal operations reduced important positive implications availability operating elective operations availability hospital beds patient groups total duration illness calculated costs per live birth tubal surgery compared ivf treatment life table analyses demonstrated highly significant increased rate deliveries complete ivf treatment per patient compared tubal surgery less ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:15:52
3436,evaluation stimulated menstrual cycle magnetic resonance imaging changes uterine zonal anatomy six women cycle treatment citrate studied magnetic resonance imaging rapid rate increase endometrial thickness period similar pattern seen prior study women normal cycles junctional zone thickness parallel endometrial pattern differed response seen cycles results large scale studies may help understand effects medications ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:15:57
3437,university utah epidemiologic survey autism prenatal perinatal postnatal factors recent epidemiologic survey conducted utah autistic patients dsm iii criteria found medical records surveyed presence potentially pathologic prenatal perinatal postnatal factors results compared identical survey siblings results four previously published surveys normative data potentially pathologic factor group factors occurred significantly frequently among autistic patients also previous observations significant differences occurrence certain factors histories single vs multiple siblings autism confirmed exception increased viral type illness gestation single incidence cases thus etiology brain pathology characteristically normal development produces syndrome autism remains obscure data epidemiologic survey however suggest role genetic factors needs explored ,female genital diseases and pregnancy complications,virus diseases,2025-08-24 23:16:01
3438,long term behavioral effects prenatal alcohol exposure rats prenatal exposure alcohol cause variety behavioral disturbances later life many reports animals behavioral effects alcohol focused assessing younger animals purpose paper review longer lasting behavioral consequences gestational alcohol exposure animals meant comprehensive review rather focuses selected studies concluded prenatal alcohol exposure long lasting effects although might occur challenging stressful circumstances hypothesized animal compensatory mechanisms strategies develop compensate dysfunctions thus behavioral problems may detected compensatory systems break either result stress complex testing procedures old age ,female genital diseases and pregnancy complications,neurological diseases,2025-08-24 23:16:05
3439,prenatal diagnosis congenital cytomegalovirus infection virus isolation amniotic fluid cytomegalovirus isolated amniotic fluid two pregnant women cases prenatal diagnosis fetal virus infection aided subsequent management mother newborn infant ,female genital diseases and pregnancy complications,virus diseases,2025-08-24 23:16:09
3440,insulin stimulates synthesis release human chorionic gonadotropin choriocarcinoma cell lines recent studies shown insulin regulates placental lactogen progesterone estrogen production human trophoblast cells study performed examine whether insulin also regulates production hcg type cell preincubation jeg jar cells cells ml well human term trophoblast cells cells ml well exposed test hormone serum free modified medium secretion hcg jeg cells stimulated human insulin human proinsulin porcine insulin dose dependent manner lowest effective doses mg respectively time course studies showed hcg secretion peaked insulin exposure contrast peak seen without insulin serum free media exposure jeg cells mg liter insulin stimulated hcg synthesis immunoreactive intracellular hcg less cells grown presence insulin methionine labeled intracellular hcg methionine hcg secreted medium control cultures less time period human placental lactogen release total acid methionine protein increased insulin induced stimulation hcg synthesis inhibited cycloheximide additionally insulin significantly affect total intracellular protein incubation insulin also increased hcg release jar cells human term trophoblast cells mouse monoclonal antibody igf receptor inhibited stimulation insulin jeg cells conclude insulin stimulates synthesis secretion hcg jeg cells jar cells hcg regulation choriocarcinoma cells differs primary human placental trophoblast cells effect insulin jeg cells may mediated part insulin like growth factor receptor ,female genital diseases and pregnancy complications,endocrine diseases,2025-08-24 23:16:12
3441,human oocyte donation evolving method treatment infertility utilization oocyte donation treatment infertility recently expanded since modifications retrieval donated female gametes enhanced safety efficacy procedure pregnancy rates women receiving donated remarkably high success occurring transfer cycles technology used donation continues evolve current future role donation treatment infertility ,female genital diseases and pregnancy complications,female genital diseases and pregnancy complications,2025-08-24 23:16:17
3442,small cell neuroendocrine carcinoma gland small cell neuroendocrine carcinoma arose gland year old woman reported tumor light electron microscopic immunohistochemical features typical pulmonary small cell carcinoma metastatic inguinal lymph nodes presentation first reported example tumor occurring gland ,female genital diseases and pregnancy complications,neoplasms,2025-08-24 23:16:20
3443,attention deficits children exposed alcohol prenatally twenty children fetal alcohol syndrome fetal alcohol effect compared attention deficit disorder add children normal controls three experimental tasks designed isolate four different components attention parents completed three questionnaires regarding child activity level overall functioning children completed short form iq test children group ranged years results indicate although children significantly impaired attentional deficits behavioral problems similar children add findings imply treatments known facilitate learning children add may also benefit children ,female genital diseases and pregnancy complications,neurological diseases,2025-08-24 23:16:24
3444,clinical review management ovulatory disorders pulsatile gonadotropin releasing hormone pulsatile gnrh therapy yet achieve widespread acceptance alternative exogenous gonadotropin therapy women hypothalamic amenorrhea complete gnrh deficiency however physiologically based replacement regimen pulsatile gnrh used high rate ovulation conception anticipated patients complete gnrh deficiency hypothalamic amenorrhea women polycystic ovarian syndrome may also benefit pulsatile gnrh although rates ovulation lower pretreatment gnrh agonist may improve rates considerably experience limited whether iv sc route administration chosen simplified clinical monitoring protocol created requires minimum patient monitoring maximum safety seventy five per kg appears reasonable initiating dose subsequent increases respond frequency gnrh administration best based gnrh pulse frequency normal women however information needed determine whether variable frequency clearly superior fixed frequency regimen used appropriately pulsatile gnrh safe effective offers excellent alternative conventional gonadotropin therapy women disordered endogenous gnrh secretion importantly opposed exogenous gonadotropin therapy pulsatile gnrh administered physicians office setting without necessity line monitoring feature enable patients receive treatment local physicians whereas exogenous gonadotropin therapy administered appropriately equipped referral centers future studies required determine categories patients might benefit pulsatile gnrh ,female genital diseases and pregnancy complications,endocrine diseases,2025-08-24 23:16:27
3445,effect angiotensin converting enzyme inhibition dietary protein restriction treatment proteinuria angiotensin converting enzyme inhibitors dietary protein restriction reported reduce urinary protein losses patients chronic glomerular diseases evaluated two therapies patients ingesting constant metabolic diet containing protein kg body weight per day steady state achieved week baseline period patients randomly assigned either enalapril titrated reduce mean arterial pressure mm hg isocaloric kg protein diet five patients group completed additional weeks observation treatment period enalapril resulted average reduction urinary protein albumin losses respectively without reducing creatinine clearance albumin synthesis unchanged nitrogen balance increased slightly mmol dietary protein restriction consistent effect proteinuria whereas albumin synthesis m less nitrogen balance mmol decreased therapies resulted modest increase plasma potassium concentration whether maintenance albumin synthesis presence reduction urinary protein losses long term advantage treatment proteinuric patients angiotensin converting enzyme inhibitors remains determined ,urologic and male genital diseases,cardiovascular diseases,2025-08-24 23:16:31
3446,urethral plug new treatment modality genuine urinary stress incontinence women new modality urethral plug used treat women genuine urinary stress incontinence plug made consists plate soft spheres along spheres located according result urethral pressure profile proximal sphere placed bladder neck distal sphere placed maximum urethral pressure point voiding plug removed afterwards new plug inserted plug spheres tested week period plug distal sphere tested week period total patients completed period eight patients complete period mostly due either unchanged incontinence period repeated loss plug sphere periods patients subjectively objectively continent improved total patients completed periods eight patients preferred plug spheres preferred plug preference side effects preliminary study shows urethral plug seems promising alternative treatment female genuine urinary stress incontinence ,urologic and male genital diseases,female genital diseases and pregnancy complications,2025-08-24 23:16:34
3447,minimizing urinary incontinence nursing home nursing home urinary incontinence common problem often treated problem aging physicians nurses patients etiologies numerous approaches treatment setting however approach diagnosis care primary care physician may able determine patients forms urinary incontinence benefit specific therapies ,urologic and male genital diseases,urologic and male genital diseases,2025-08-24 23:16:39
3448,development hypertension unilateral renal artery stenosis conscious dogs renal systemic changes stenosis left renal artery sham stenosis conscious dogs studied sequentially days stenosis produced prompt rise arterial pressure times due reduced peripheral vascular conductance increase cardiac output despite initial evidence mild fluid retention decrease peripheral conductance attributable stenotic kidney total due mechanical effect stenosis nonstenotic kidney total caused angiotensin ii vasculature decrease conductance vasculature due partly angiotensin ii also gradually developing non angiotensin ii component acute administration captopril caused significantly greater changes arterial pressure peripheral conductance throughout period stenosis stenosis greater sham stenosis dogs indicating angiotensin ii peripheral vasculature even plasma renin levels longer elevated stenotic kidneys captopril produced fall renal vascular resistance renal blood flow rise approximately equal rise resistance stenosis evidence role autonomic nervous system hypertension ganglion blockade similar hemodynamic effects stenosis thus hypertension due times reduced peripheral conductance two kidneys responsible reduced conductance ,urologic and male genital diseases,cardiovascular diseases,2025-08-24 23:16:43
3449,time course alterations bladder function following acetone induced cystitis although chemical cystitis known clinically cause decreased bladder function experimental studies progression recovery chemical cystitis mature male rabbits underwent intravesical instillation acetone solution urethral catheter micturition profiles showed marked decrease mean maximal micturition volume increase number early one day treatment micturition profile gradually normalized four eight weeks instillation vivo cystometry showed small bladder capacity low compliance first week following instillation gradually recovered control levels four weeks functional studies using vitro whole bladder model showed significant decrease ability bladder generate pressure empty three days instillation parameters recovered partially two weeks completely four weeks chemical cystitis induced intravesical acetone instillation resulted severe decrease bladder function contracted bladder low compliance poor ability generate pressure empty however changes reversible within two month period study ,urologic and male genital diseases,urologic and male genital diseases,2025-08-24 23:16:47
3450,use standard contraceptive diaphragm management stress urinary incontinence management stress urinary incontinence sui consists either surgical intervention pharmacologic manipulation twelve patients sui evaluated management use fitted standard contraceptive diaphragm complete resolution sui achieved patients two patients achieved continence withdrew study associated discomfort diaphragm therefore complete resolution sui achieved patients ,urologic and male genital diseases,female genital diseases and pregnancy complications,2025-08-24 23:16:53
3451,combined versus sequential chemo endocrine therapy advanced prostate cancer final results randomized southwest oncology group study cytotoxic chemotherapy provided survival benefit metastatic prostate cancer although used frequently patients far advanced refractory disease evaluate effects chemotherapy given earlier course disease southwest oncology group performed randomized trial september october comparing endocrine therapy diethylstilbestrol des orchiectomy alone followed cyclophosphamide adriamycin doxorubicin laboratories oh chemotherapy progression versus initial combined chemo endocrine therapy one hundred forty three patients registered six patients combined chemo endocrine therapy arm slightly higher response rate compared endocrine therapy alone log linear model tumor response treatment arm adjusted stratification factors favored combination arm three patients endocrine therapy alone arm objective partial response crossed chemotherapy two others stable disease despite difference initial response rate time treatment failure survival identical two treatment arms seventy seven percent patients initial endocrine therapy alone arm died median survival months compared chemo endocrine therapy arm median survival months significant effect treatment survival observed even adjustment stratification variables cox regression model exploratory survival analyses patients arms combined show marginally significant time treatment failure survival advantage patients treated des rather orchiectomy initial endocrine therapy eighty six percent patients treated orchiectomy died compared treated des data support addition cytotoxic chemotherapy initial endocrine therapy patients metastatic prostate cancer ,urologic and male genital diseases,endocrine diseases,2025-08-24 23:16:57
3452,cytostatic effects suramin prostate cancer cells cultured primary tumors suramin currently undergoing clinical trials chemotherapeutic agent prostate cancer effects suramin cultured human epithelial cells derived normal benign hyperplastic malignant prostate tissues examined serum free medium suramin inhibited clonal growth prostate cells half maximal dose approximately micrograms ml growth inhibition suramin completely reversible even hours exposure conjunction suramin alter cellular phenotype regard expression keratins prostate specific antigens although suramin antagonist growth factor mediated mitogenesis ten fold excesses growth factors appreciably suppress cytostatic activity suramin comparison activities possible chemotherapeutic agents suramin would appear suboptimal inhibitory effects reversible induce terminally differentiated cellular phenotype ,urologic and male genital diseases,neoplasms,2025-08-24 23:17:06
3453,penile duplex sonography diagnosis impotence study tested hypothesis measurements cavernous arterial diastolic velocity resistance index could provide quantitative noninvasive measure penile venous leakage seventy four men studied duplex ultrasonography intracavernosal injection mg papaverine fourteen men normal erection served controls sixty men year history transient incomplete erections subjects peak systolic velocity end diastolic velocity measured resistance index calculated peak systolic velocity end diastolic velocity peak systolic velocity men normal erections peak systolic velocities greater cm sec end diastolic velocities less cm sec group patients incomplete erections group ii could classified three subgroups twenty three patients end diastolic velocities greater cm sec normal peak systolic velocities greater cm sec suspected venous leakage group eighteen patients normal end diastolic velocities less cm sec twelve group peak systolic velocities less cm sec six peak systolic velocities ranging cm sec patients suspected arterial insufficiency group fifteen patients end diastolic velocities greater cm peak systolic velocities less cm suspected venous leakage arterial insufficiency group twenty one patients abnormal diastolic flow underwent infusion determine saline maintenance infusion rate necessary maintain intracavernosal pressure mm hg full erectile response ,urologic and male genital diseases,urologic and male genital diseases,2025-08-24 23:17:10
3454,ionized calcium parathormone mortality critically ill surgical patients prospective study measured ionized calcium parathormone sequentially hour intervals surgical intensive care unit patients twelve patients died mean day median day levels ionized calcium parathormone blood urea nitrogen creatinine albumin magnesium phosphate patients lived compared levels patients died incidence hypotension renal failure creatinine greater equal bacteremia well amount red cell crystalloid colloid administration two groups compared hypotension bacteremia red cells crystalloid colloid different days ionized calcium levels significantly lower parathormone levels significantly higher nonsurviving patients difference persisted days blood urea nitrogen creatinine levels increased early nonsurviving patients renal failure occurred nine nonsurviving patients develop mean day median day phosphate level slightly higher still within normal range nonsurviving patients days ionized calcium parathormone levels different nonsurviving patients despite improvement renal function magnesium albumin levels different groups ionized calcium levels lower parathormone levels higher early nonsurviving patients difference readily explained associated clinical conditions including renal dysfunction although etiology remains unclear low ionized calcium elevated parathormone early predictors mortality critically ill surgical patients ,urologic and male genital diseases,endocrine diseases,2025-08-24 23:17:13
