orig_index,text,label,pred,timestamp
2049,white house says trade bill generally good white house spokesman marlin fitzwater said administration trade bill cleared house subcommittee yesterday generally felt good bill generally feel good consideration trade legislation think progressing well told reporters wide areas agreement areas said reuter ,trade,trade,2025-08-29 14:28:52
2050,nakasone conciliatory note chip dispute prime minister yasuhiro nakasone sounded conciliatory note japan increasingly bitter row united states trade computer microchips japan wants resolve issue consultations explaining stance correcting points need corrected quoted news service saying expressing regret america decision impose tariffs imports japanese electrical goods nakasone said tokyo willing send high level official washington help settle dispute government officials said japan would make formal request next week emergency talks two sides would probably meet week days april deadline set washington tariffs take effect tokyo expected propose joint japan investigation american claims japanese companies dumping cut price chips asian markets friday washington announced plans put much mln dlrs tariffs imports certain japanese electronic goods retaliation sees tokyo failure live bilateral chip pact reuter ,trade,trade,2025-08-29 14:28:55
2051,baker sees billion dlr drop trade gap treasury secretary james baker said expected trade deficit fall billion billion dlrs commenting deficit interview cable news network baker said think going see billion dlr reduction year deficit billion dlrs baker noted benefits weaker currency take months affect trade balance said months since plaza agreement lower dollar value reuter ,trade,trade,2025-08-29 14:28:57
2052,bank japan calls long term efforts trade short term effect foreign exchange rate movements correcting international trade imbalances appears long term efforts required cut japan dependence external demand bank japan said monthly report japan trade surplus nominal terms likely remain high near future central bank said fundamental adjustments needed long japan hopes benefit better international allocation resources maintain free trade system added reuter ,trade,trade,2025-08-29 14:29:00
2053,yeutter sees gatt consensus farm trade reform trade representative clayton yeutter said trade ministers meeting reached general consensus agricultural trade reform latest uruguay round general agreement tariffs trade gatt yeutter gave precise details understanding told journalists consensus covers principles involved agricultural trade reform needs done improve global situation agriculture delegates countries meeting informally discuss progress made since latest gatt round launched punta del este uruguay last september yeutter said least people seem going road ultimately negotiations another matter entirely seems understanding need deal problem quickly common understanding going get yeutter said however hard work still come couple years tough negotiations ahead said nations world plough amounts financial resources production items nobody wants buy said said long term answer switch financial resources committed agriculture productive areas would help agriculture inefficient non productive segments would stop operating said individual segments many countries may lose process result system world wide production within years said important agriculture negotiations reach relatively early conclusion spending billion dlrs year european community probably ineffective use financial resources said asked prospect priority agriculture negotiations said one politically realistic chance getting agricultural trade reform done two three years going part larger package reuter ,trade,trade,2025-08-29 14:29:03
2054,thatcher says trade targets set moscow british prime minister margaret thatcher said soviet premier set targets increased trade two countries talks earlier today said hoped economic exchanges britain soviet union also lead increased increased understanding earlier told meeting soviet british businessmen agreed would work achieve total volume billion roubles bilateral trade would increase side mln stg present export levels mr handed list import export opportunities hope jump told meeting mark opening new offices british soviet chamber commerce talks thatcher soviet premier joined signing agreements covering new scientific cultural exchanges leader nine hours talks yesterday reuter ,trade,trade,2025-08-29 14:29:05
2055,imf world bank meet amid new inflation fears amid new concerns inflation interest rate increases trade finance ministers central bankers meet next week discuss global debt economic situation meetings international monetary fund world bank come interest rates turning higher already weak dollar bond stock markets uncertainty growing global economy whether heavily indebted countries continue carry burden growing debt without vast new assistance monetary diplomatic sources said signs new debt initiative sort treasury secretary james baker unveiled months ago seoul works strategy drawn serious challenge brazil suspended interest payments billion dlrs commercial bank debt last month banks responded laying groundwork writing brazilian loans separately french prime minister jacques chirac visit earlier week president reagan sounded administration plan worldwide grain surpluses poorest states french plan certain discussed ministers detail next week meetings developing countries interest part countries looking support special problems poorest countries position extreme reagan administration official said suggested washington open issue meetings also assess success baker debt initiative called new funding help debtor countries grow problems largest industrial countries attempting coordinate economic policy hope controlling decline dollar trade budget deficits problems time industrial countries see little evidence strengthening economic activity fund forecasts grow pct united states sees pct growth continuing expansion fifth year asked industrial countries stimulate economies issues directly affect debt problem ability debtor countries grow difficulties recent years markets exports developing country allowing earn critical foreign exchange united states wants cut trade deficit running record billion dlrs pressing others import developing countries discussions april six wide ranging everything interest rates impact development loans environment according monetary sources talks include examination trade protectionist pressures wake decision reagan administration place mln dlrs tariffs microchip products japan sources said move accelerated dollar decline financial markets grew trade war concern action prompted charges japan selling computer chip products fair market value kept market closed imports international trading system time ministers discuss fundamental price weakness basic commodities export mainstay many developing countries called group five industrial countries united states japan west germany france britain first time since february talks paris agreed keep dollar five joined later italy canada debate economic policy coordination part paris accord surplus countries japan agreed stimulate economies america said would reduce federal budget deficit major issues meetings include bid larger say loans inter american development bank strengthening link loans economic policy changes debtor nations washington also pressing world bank take account environment making loan projects new head bank barber conable said issue reviewed part reorganization plan bank prepared reuter ,trade,trade,2025-08-29 14:29:08
2056,tokyo bids stop chip row becoming trade war japan seeking prevent computer chips dispute full scale trade war government officials said hope dispute specific issue adverse effect overall relationship united states ministry international trade industry miti official said friday washington announced plans much mln dlrs tariffs japanese electronic goods tokyo alleged failure live bilateral computer chip pact agreement reached last year heated negotiations called japan stop selling cut price chips world markets buy american made semiconductors foreign ministry officials immediately tried fall dispute seeking separate prime minister yasuhiro nakasone planned trip washington end april japan already done make sure chip pact working government studying measures take fields defuse american anger ensure trip success said perception japan congress bad one official told reuters would much like something respond apparent effort prevent chip dispute areas miti officials sought action severe warning japanese semiconductor makers government faced belligerent domestic chip industry angry american congress japanese government forced walk increasingly fine line semiconductor dispute trade analysts said said open secret japan largest chip maker nec corp happy viewed measures miti taking implement pact included enforced production cuts angry response japanese chip makers yesterday announcement tariffs difficulties government faces taking action japanese semiconductor manufacturers japan agreement said saba chairman electronic industries association japan accused said action made bilateral chip pact saba comments prime minister yasuhiro nakasone said tokyo wanted solve dispute consultations japan expected send high level official washington early next month try convince ahead tariffs april trade analysts say tokyo likely outline industry plans step purchases chips propose joint investigation allegations chip dumping reuter ,trade,trade,2025-08-29 14:29:10
2057,british aide protectionism senior british official said protectionist bills considered congress could trigger retaliation european community threaten global trading system paul channon secretary trade industry said congress passed legislation curb textile imports would hit ec shipments well shipments major asian textile producers community would retaliate comments made yesterday belgian trade minister herman de croo said bill passed community would retaliate imposing taxes exports channon made remarks news conference two days talks reagan administration officials members congress de croo also washington trade talks channon said greater protectionism sentiment congress since visit last year congress administration tried find ways reduce trade deficit last year hit record billion dlrs channon also called greater ec cooperation force japan open markets foreign goods channon said japan trade surplus causing everyone problems surplus united states last year billion dlrs ec nations billion dlrs united pressure could better said channon also called increased ec cooperation avoid trade disputes said two sides confrontation earlier year lost grains sales spain portugal joined community liberal imports regulations ec standards sides drew back brink time said mean would another channon added increasing europe negotiating pressure imposed said potential already sight alleged european government subsidies airbus aircraft taxes fats oils united states must therefore manage relations better said another bill let united states retaliate nation nation market open goods would trade pact gatt general tariffs trade trade practices said foreign trade law gatt united states adding trade law interpreted united states gatt happen rest us reuter ,trade,trade,2025-08-29 14:29:13
2058,trade interests ready fight congress lawmakers free traders major trade bill winds way committees vote full house representatives late april move toughen enforcement trade laws key house subcommittee last week approved toned version legislation require president reagan retaliate foreign countries follow unfair trade practices bill cornerstone congressional efforts restore competitiveness american industries turn around last year record billion dlrs trade deficit several lawmakers argued new trade bill made many concessions reagan said intend back amendments get tough countries violate trade agreements keep products hand congressmen known free trade said bill ties reagan hands much trade disputes seek restore negotiating powers republican bill michigan said subcommittee bill one free trader like could endorse emphasized consensus among trade lawmakers work toward bill reagan republicans would ultimately endorse said goal trade legislation make trade policy stronger without violating international trade agreements find lot people think done former enough find think violating agreements key concession made urging powerful chairman house ways means committee trade subcommittee backed requirement would forced reagan automatically impose quotas tariffs imports countries engage unfair trade practices also agreed may waive retaliation would hurt economy ways means chairman dan rostenkowski illinois democrat insisted moderate approach necessary house wanted pass bill reagan would sign law reagan last year blocked senate consideration tough house trade bill protectionist year agreed support trade bill saw democratic leaders determined pass bill indication success white house spokesman marlin fitzwater told reporters friday administration still like provisions added generally feel good consideration trade legislation think progressing well first battle take place next week full house ways means committee considers amendment rep richard gephardt missouri democrat force countries japan south korea taiwan cut trade surpluses united states subcommittee limited gephardt plan provide existence large trade surplus united states trigger investigation unfair trade practices would automatically set retaliation rep crane illinois republican free trader said try weaken gephardt plan organized labor pressed lawmakers relief imports jobs lost foreign competition president lane year angered administration statement trade bill reagan would sign would worth passage congress rostenkowski set tone trade debate statement trying write legislation please lane trying write legislation signed president writing bill subcommittee rejected calls trade relief specific industries textiles rep democrat georgia agreed hold fight intends push separately bill protect domestic textile shoe industry aide said reagan vetoed similar measure last year house speaker jim wright texas democrat one influential aid specific industries low priced foreign competition wright thursday renewed call import relief domestic oil industry announced support senate plan trigger temporary oil import tariff imports reach half domestic consumption part trade bill provisions toughen enforcement trade laws bill forces administration act rapidly complaints unfair trade practices dumping products united states prices cost production also forces administration act rapidly industry surge imports threatens existence congressmen said change would required international trade commission impose limits car imports reuter ,trade,trade,2025-08-29 14:29:15
2059,volcker urges quick aid debtor nations federal reserve board chairman paul volcker said debtor nations made much progress laying groundwork economic growth solution world debt difficulties new financing clearly danger adequate financing arrangements negotiated put place timely way volcker told senate banking committee borrowing countries need able proceed confidence necessary funds available said brazil potential becoming leading world economic power difficult position today volcker said said take concerted effort brazil external payments key clearly hands brazilian authorities said brazil creditors strong incentive work together volcker said regarding trade imbalances volcker said important markets kept open industrial nations addition united states must reduce budget deficit foreign nations need provide stimulus domestic economies volcker said need time actions earlier depreciation work effects said reuter ,trade,trade,2025-08-29 14:29:17
2060,gatt success take pressure minister long term pressure trade ministers necessary current uruguay round talks general agreement trade tariffs gatt succeed new zealand overseas trade minister mike moore said moore told opening meeting trade ministers nations informal talks gatt ministers need opportunities keep touch consider political problems exercise like one faced resolved moore said meeting one series international includes oecd ministerial meeting may meeting venice june enabling ministers maintain contact world trade conditions getting better worse said said new zealand moving rapidly initiative direction liberalisation warn shall looking partners reuter ,trade,trade,2025-08-29 14:29:20
2061,sprinkel says tax hike would reduce deficit council economic advisers chairman sprinkel said reagan administration remains strongly opposed tax increase including billion dlrs new revenues budget plan congressional democrats believe significant increases taxes would reduce deficits could adverse effects growth sprinkel told house rules committee said administration wanted continue policy gradually reducing deficits restraining government spending promoting economic growth sprinkel said cutting budget deficit best way lower trade deficit reuter ,trade,trade,2025-08-29 14:29:22
2062,european community trade measures european community ec accused united states violating political commitment free trade practices including tax imported gasoline customs fee ec ambassador van made formal charge surveillance body general agreement tariffs trade gatt gatt spokesman david woods told reporters woods also said ec joined united states brazil extending list products import licenses temporarily suspended improve balance payments united states charged japan violating gatt rules restricting imports agricultural products import licensing system united states asked consultations tokyo issue charged trade measures political commitment halt reverse trade barriers pledged ministers punta del este last september ministers established four year uruguay round negotiate freer trade areas set gatt surveillance body monitor commitment known gatt standstill criticised washington tax oil imports customs fee removal special machine tool known category government procurement list reasons national security trade official policies saying violate gatt trade rules surveillance body send record today talks trade negotiating committee round decide action charges oil tax customs fee already subject formal gatt dispute set outside uruguay round rule practices ruling gatt council yesterday adopted dispute panel report ruled tax oil imports breached trade rules called washington modify legislation mexico canada along european community brought dispute gatt last year reuter ,trade,trade,2025-08-29 14:29:25
2063,yugoslav trade falls sharply statistics show yugoslav trade declining rapidly year hard currency terms according latest federal statistics office fso figures fso figures showed total exports january march valued billion dinars compared billion dinars period last year figures pct last year dollar terms due exchange rate fluctuations changes figures calculated fso sources said year current exchange rates used first time instead fixed rate dinars dollar march yugoslav trade declining rapidly year hard currency terms according latest federal statistics office fso figures fso figures showed total exports january march valued billion dinars compared billion dinars period last year figures pct last year dollar terms due exchange rate fluctuations changes figures calculated fso sources said year current exchange rates used first time instead fixed rate dinars dollar ,trade,trade,2025-08-29 14:29:27
2064,yeutter sees japan trade conflict united states japan brink serious conflict trade especially semiconductors japanese unwillingness public bodies buy super computers barriers firms seeking participate eight billion dlr kansai airport project trade representative clayton yeutter said talking reporters yesterday two day meeting trade ministers review progress made committees set uruguay meeting last september launched new round gatt general agreement tariffs trade talks european community ec commissioner willy de clercq meanwhile told reporters conflict world three major trading economic powers ec japan set poor example members gatt australian trade minister john dawkins told reporters bilateral retaliation enormous expense rest world way solve trade disputes new zealand trade minister mike moore told colleagues great progress made preparing current round gatt negotiations must ministers said want maintain momentum towards fresh negotiations avert serious trade yeutter said problem international trade talks tended get years countries get serious negotiating end day maybe five six years future also said consider new congress protectionist months ago healthy development added asked year months ago would said protectionist members congress members congress begun realise protectionism answer billion dlr trade deficit yeutter said also begun realise cannot solutions billion dollar trade deficit realistic judgement responsible issue months ago added whether reflected legislation eventually emerges another matter reuter ,trade,trade,2025-08-29 14:29:29
2065,lyng export subsidy program agriculture secretary richard lyng said united states continue policy farm exports regain lost markets global agreement end subsidies interview reuters lyng also acknowledged troubled prospect export enhancement program eep could prove boosting exports would difficulty abandoning yes troubled little bit said question longer feed longer recent months usda offered subsidies growing list commodities increasing number countries lyng called european community export subsidies plain long term policy said saw end expansion eep sure end expansion accomplish goal regain markets lost keep products competitive let particularly european community convinced worst terms export prepared continue come agreement put end said reuter ,trade,trade,2025-08-29 14:29:32
2066,trade january deficit luxembourg economic union recorded provisional trade deficit billion francs january december surplus billion francs revised upwards provisional surplus billion national statistics office said january union recorded deficit billion francs january imports fell provisional billion francs billion december billion year earlier exports also lower billion francs billion billion respectively reuter ,trade,trade,2025-08-29 14:29:34
2067,swiss february trade deficit mln francs switzerland trade deficit mln swiss francs february compared revised mln deficit january mln shortfall february federal customs office said february imports billion francs exports billion imports rose real terms pct february exports rose real pct office said improvement terms trade left deficit smaller last year last february figure also hit import two passenger aircraft reuter ,trade,trade,2025-08-29 14:29:37
2068,taiwan relax import curbs goods taiwan relax import controls foreign goods government spokesman said today move allow greater access taiwan markets overseas trading partners especially united states official council economic planning development told reuters import curbs foreign goods including books would soon relaxed said taiwan announced would ease curbs industrial products last month official said moves intended balance trade taiwan united states trading partners taiwan trade surplus reached record billion dlrs last year billion reuter ,trade,trade,2025-08-29 14:29:39
2069,baldrige warns world trade war danger commerce secretary malcolm baldrige predicted congress pass reasonable trade bill year said tough protectionist legislation could prompt trade war congress right tough trade ever seen six years washington baldrige said television interview think still able get reasonable trade bill spite whole congress trying work together administration trade attitude said president reagan opposes protectionist legislation agreed support trade bill became apparent opposition democrats would pass legislation however baldrige warned measures would trading partners japan south korea taiwan failing cut trade surpluses could lead retaliation said would urge reagan veto bill asked rising danger worldwide trade war baldrige said yes think question reuter ,trade,trade,2025-08-29 14:29:41
2070,world bank chief urges japanese investment world bank president barber conable called japan boost investment developing nations well world economy japan means make major contribution development third world told japanese businessmen would pleased additional support pct world total banking assets japan could help assist indebted third world countries develop said conable said additional commercial bank investment would also japan advantage would profit huge trade surplus third world economies notably south america china india likely expand faster developed world said japan second largest shareholder bank lending affiliate international development association also agreed recently expand contribution another affiliate international bank development conable noted conable said world bank expanding structural adjustment loans designed encourage developing countries open economies free competition trade adjustment loans could rise pct total world bank loans near future though maybe year conable told reuters speech loans currently account slightly pct reuter ,trade,trade,2025-08-29 14:29:43
2071,lifting japanese trade curbs white house completed new review japanese semiconductor trading practices yet decided whether trade sanctions japan last april lifted officials said said president economic policy council looked japan adherence japanese semiconductor pact yesterday announcement may made shortly announcement might officials said pct tariffs mln dlrs japanese exports could modified japan found portion semiconductor pact also noted white house said unlikely tariffs would lifted meeting world seven major economic powers venice june officials added curbs complicated japanese economic cooperation serve congressional criticism reagan taking tough actions reduce trade deficit reagan imposed sanctions april retaliation japan failure honor commitments end dumping semiconductors world markets less production costs open market goods sanctions certain japanese television sets personal computers hand held power tools reagan imposing curbs said would lifted soon evidence pattern japan adhering pact reuter ,trade,trade,2025-08-29 14:29:46
2072,taiwan second quarter imports seen rising taiwan imports second quarter expected rise billion dlrs billion year earlier billion first quarter year statistics department said department official attributed increase growing domestic investment private public sectors expected rise billion dlrs billion year earlier billion first quarter taiwan exports april june quarter expected rise billion dlrs billion year earlier billion first quarter official said taiwan trade surplus expected climb billion dlrs second quarter billion year earlier billion first quarter year surplus expected come trade taiwan largest trading partner importer nearly pct taiwan total exports said said expected taiwan imports including grains machinery power plant equipment rise sharply government efforts balance trade washington declined give figures reuter ,trade,trade,2025-08-29 14:29:48
2073,indonesia urged deregulate economy world bank president barber conable linked increased borrowing indonesia third world sixth largest debtor fresh measures deregulate trade protectionist barriers would like see indonesian government continue adjustment process move towards increased deregulation economy conable told press conference end three day visit jakarta conable directly linked bank help indonesia hard pressed balance payments measures government reduce protectionism increase efficiency world bank last month granted indonesia mln dlr trade adjustment loan said loans would depend economic policies indonesia adopted said meetings president suharto leading indonesian ministers called specific policy changes initiative rest indonesian government stated indonesia asian member opec badly hit last year slump oil prices cut revenues crude exports half conable termed frank meeting morning suharto voiced support measures already taken including september pct devaluation efforts deregulate imports stimulate exports government rely support world bank continuing program adjustment economic today world said bank indonesia billion dlrs past years lending one billion year world bank would probably like see dismantling barriers measures reduce indonesia protected monopolies areas like steel plastics cement western bankers diplomats said government already said announce deregulation measures given timetable also considering selling loss making state companies conable said bank would try help indonesia find funds cover share development projects otherwise would postponed japan bank announced mln dlr credit last month reuter ,trade,trade,2025-08-29 14:29:50
2074,canada outlines gatt agricultural reform plan canadian trade minister pat carney said agricultural policies hurt world international trade therefore become price responsive time told delegates informal meeting trade ministers one five principles canada wanted adopted agriculture general agreement tariffs trade gatt support agriculture avoid production incentives countries freeze seek reduce government aid measures world prices carney said carney said fourth principle countries introduce new import barriers existing legislation fifth basic principles must implemented collectively carney later told reuters canadian guidelines basically compatible seven point australian proposals announced switzerland january european trade sources said conference welcomed canadian initiative delegates european community voiced reservations principles carney said lot political among ministers complete uruguay round gatt four years also done balanced way consensus view proceed fast broad front see areas emerge get early conclusion said however meeting identify areas carney said said canada bilateral trade negotiations must concluded least draft form october progressing well reuter ,trade,trade,2025-08-29 14:29:52
2075,treasury baker forecasts reduction japanese trade surplus year ,trade,trade,2025-08-29 14:29:55
2076,japan says japan microchip pact working japanese officials sought convince japan pact microchip trade working ahead april deadline set prove case implementing agreement good faith situation run counter pact watanabe director ministry international trade industry miti division told foreign reporters effects measures taken taking emerging market place said trade officials repeatedly accused japanese microchip makers violating pact continuing sell cost markets outside japan united states agreement signed last september aimed halting japanese pricing policies increasing semiconductor firms access japanese market comments miti officials followed call prime yasuhiro nakasone clear side pact watanabe said director miti industrial electronics division denied japanese chipmakers selling cost third countries miti call japanese chip makers last month cut production key memory chips first quarter year begun dry source cheap chips sale non regulated grey market said grey market exports japan contrast south korean companies expanding market share cheaper prices said miti plans take steps reduce excess supply chips developed japan pact formed slump japanese semiconductor exports united states added ministry soon release supply demand guidelines second quarter suggested production volumes likely lower first quarter said despite businessmen finding ways around artificial controls regulation supply demand bring positive results watanabe said optimistic added reuter ,trade,trade,2025-08-29 14:29:59
2077,gatt debate charges airbus subsidies pursue complaint european governments unfairly subsidise airbus industrie aircraft consortium proceedings gatt civil aircraft committee gatt spokesman said today presented case first time aircraft committee general agreement tariffs trade gatt special two day session ending today gatt rules cover pct world commerce member committee agreed open debate complaint starting informal consultations holding special session july trade officials said tension eased permanent trade ambassador member european community van told reporters decided proper channels trade officials made clear anger call unfair government support airbus voiced visit european february letter calling special committee meeting washington charged france west germany spain ec commission unfair practices behalf airbus charges europeans violating rules laid agreement trade civil aircraft washington presented reading rules purchase aircraft support development airlines special session asked committee confirm view official sources said views would considered informal consultations europeans would also free bring complaints american civil aircraft practices delegates said position appeared give broad rules suggest civil aircraft accord needed negotiating matters would considered informal meetings reuter ,trade,trade,2025-08-29 14:30:02
2078,egypt soviets arms debt terms egypt soviet union expected sign agreement moscow next week cairo three billion dlr military debt egyptian officials said one official asked remain told reuters draft agreement would reduce zero two pct future interest payable year old debt set year repayment term talks due begin moscow wednesday economy minister leaves moscow tuesday met president egyptian ambassador moscow discuss issue one official said egypt would propose new exchange rate trade soviet union current commerce based rate set egyptian pounds dollar moscow sees unreasonable official rate pounds dollar officials said part debt would paid exports goods textiles furniture egypt wants settle debt problem partly open door new cooperation mainly soviet built steel aluminium fertiliser plants five year development plan ending june egypt already imports soviet coal wood glass also wanted debt deal allow purchases currently blocked spare parts soviet military hardware officials said estimated pct egypt arsenal still made soviet supplied equipment one official said cairo stopped repaying moscow arms purchases president broke long standing turned reuter ,trade,trade,2025-08-29 14:30:04
2079,japan details plan trade problems japan liberal democratic party ldp drawn detailed plan calling large tax cuts increase government purchases foreign goods head committee working plan koizumi said plan also urge government double official development assistance billion dlrs within five years instead seven government promised senior ldp officials said press conference ldp executive council chairman abe explain plan officials visits april abe visit prepare prime minister yasuhiro nakasone talks president ronald reagan later month koizumi said ldp plan specify size tax cut amount domestic demand however top ldp executives work figures abe able offer specifics officials proposed increase procurement foreign goods government probably include purchase super computers ldp officials said according plan japan also solve specific trade problems nations encourage flows funds developing countries officials said ldp expects measures economy lessen trade problems added basic ideas ldp plan presented welcomed monetary authorities major industrial nations washington last week said ldp plan form basis last several packages stimulate japanese domestic demand unveiled government late may reuter ,trade,trade,2025-08-29 14:30:06
2080,malaysia manufacturing exports rise pct malaysia manufacturing exports rose pct billion ringgit chairman export promotion council abdul said improved export performance led electrical electronic products textiles footwear clothing processed food timber chemical rubber products told news conference however total gross exports year declined pct billion ringgit billion due fall major commodity exports weak prices said reuter ,trade,trade,2025-08-29 14:30:09
2081,japan says trying expand domestic demand japan assured meeting trade ministers making every effort expand domestic demand restructure economy japanese trade representative hata told informal general agreement tariffs trade gatt meeting addition demand boosting measures adopted last september comprehensive economic program prepared budget approved hata speaking first session two day meeting said agriculture exception goal restructuring economy elaborate hata said protectionist pressures international economy strong ever reflecting financial deficits payment imbalances serious unemployment many countries despite great potential developing economies still difficulties particularly debt added basis talks gatt ministerial declaration last september punta del este uruguay subsequent trade negotiating plan agreed geneva essential first commitment implementing plan scheduled hata said hata added constructive speed negotiations areas expense others order free trade system important domestic policies serve end part contribution japan plans april fundamentally improve system preferences industrial mining products make japan domestic market open developing countries said reuter ,trade,trade,2025-08-29 14:30:13
2082,uk minister looks ease tension japan government hopes japan trade policies next week visit tokyo corporate affairs minister michael howard political sources said howard leaves japan tomorrow told reuters try promote understanding trade issues visit meanwhile britain examine letter japanese prime minister yasuhiro nakasone promising personal help row firm bid win significant role japan telecommunications market government sources said tensions risen following britain decision arm early new powers says could used certain japanese financial institutions britain reacted first letter nakasone prime minister margaret thatcher seeing signal would work towards satisfactory outcome bid launched cable wireless plc government officials said view since clouded reports tokyo nakasone assurances really little face british anger added reuter ,trade,trade,2025-08-29 14:30:15
2083,canada leaders fail set pact free trade prime minister brian mulroney said held frank discussions canadian province pace free trade talks united states issue provincial remains settled speaking reporters nearly five hours meetings mulroney said discussions would held june september discuss role new trade deal maintained progress made sweeping talks states got nearly two years ago appears reasonable progress made talks mulroney said alberta premier getty agreed things running quickly talks launched mulroney progressive conservative government concerns protectionist sentiment aimed reducing remaining barriers world largest trading partnership expected play major role new trading arrangement provincial leaders complained lack progress reaching formula view thinking things right along questions agreement commented ontario premier david highly critical talks past premier brian said agreement likely emerge consensus would need hard fast formula said appears canada prepared make concessions united states financial services order make inroads bargaining areas agriculture canadian published reports quoting government sources say two countries close reaching trade deal involve eliminating border tariffs many non tariff barriers next years draft accord expected presented june meeting finished document hoped presented congress october tight time ontario said last night moment tough say reuter ,trade,trade,2025-08-29 14:30:18
2084,house speaker denies trade bill hurt stocks house speaker jim wright dismissed charges trade bill congress contributed fall stock prices wall street texas democrat told reporters treasury secretary james baker administration officials weekend pointed pending legislation brand protectionist key factor record setting drop reuter ,trade,trade,2025-08-29 14:30:20
2085,spain launch export drive spain billion plan month aimed boosting exports reach european community levels director general export institute said target raise exports pct gross domestic product next four years compared pct said minimum prevailing level ec reason lag behind countries like italy similar productive structure said plan calls providing soft loans tax cuts fiscal benefits exporters raising spain presence international trade consumer goods wine well traditional industrial exports said would double annual budget billion pesetas finance four year plan government development aid fund would provide special billion grant plan calls boosting exports five six pct real terms year pct decline last year attributed drop lack demand developing countries rally domestic consumer demand rose six pct last year pct added pct spain exports went organisation economic cooperation development oecd countries ec accounts pct market exports community rose seven pct last year government plans concentrate efforts western europe problem businessmen exports vital context ec competition said said spanish businessmen traditionally turned domestic market satisfy rises consumer demand turning backs foreign markets realise share home market going growing deregulation said foreign companies taking positions domestic economy vital secure market share abroad reuter ,trade,trade,2025-08-29 14:30:22
2086,europe japan microchip row rising imports japanese made cars electronic goods may west european officials generally seem prepared stay latest trade row united states japan japan huge trade surplus point west europe united states charges unfair trade practices involving computer microchips leave europeans cold european community ran billion dlr trade deficit japan last year seeks feels japanese trade policy europeans diplomats economists said britain suggestion acting something japan huge trade surplus ec trade issues said martin wolf director studies trade policy research centre london basically policies much mean europe would support ec would climb take advantage dispute press claims wolf said basically europeans different approach trade problems said people talk fair trade added general free competition europe general approach liberal trade good makes countries rich wolf said basic attitude washington impose called duties import tax designed offset advantages alleged unfair western europe approach trade disputes try reach settlement negotiation wolf said latest japan trade row president reagan threatened raise tariffs selected japanese electronic goods much mln dlrs alleging japan failed abide japan pact microchip trade european community challenged agreement violation general agreement tariffs trade gatt practices microchip producers follows likely rally side united states defence agreement said wolf although british pushing tough line japanese trade issues government officials rest europe told reuter correspondents would let ec take lead response japan trade row spokeswoman ec commission brussels told reuters change community position since march meeting foreign ministers sent strong warning tokyo trade imbalances statement issued meeting ec foreign ministers japan continued trade imbalance appealed greater japanese effort open markets ec external trade commissioner willy de clercq said talks growing japan ec diplomats ec brussels said saw signs immediate intention impose broad ranging sanctions japan ec avoid trade war said instead community trying target problem areas european trade japan including wines spirits cosmetics financial services continue talking try improve situation diplomats said britain government angered difficulties telecommunications giant cable wireless faced bid japanese market officials said last week retaliatory action considered government officials said last night talking days weeks going take time said government would consider options cabinet meeting thursday added final decisions expected main thing british would threaten japan access london financial markets government officials said reuter ,trade,trade,2025-08-29 14:30:25
2087,baldrige launch far east trade drive commerce secretary malcolm baldrige leaves saturday day trip far east help spur trade improve business relations china south korea philippines officials say baldrige also stop hong kong meet british officials local hong kong businessmen last year major deficits three asian trading partners south korea billion dlrs hong kong billion china billion deficit philippines mln dlrs baldrige meet south korean president trade minister rha woong bae monday discuss opening south korean markets goods baldrige peking april meet minister foreign economic relations trade attend meeting china joint commission commerce trade address management training organisation however officials said chief purpose baldrige visit would discuss relaxed rules modern technology chinese industries hong kong baldrige hold meetings april governor david wilson trade industry secretary eric ho well addressing american chamber commerce officials said baldrige meet philippines president corazon aquino april show continued support government discuss steps could take improve american investment also meet finance secretary jaime ongpin trade industry secretary jose concepcion reuter ,trade,trade,2025-08-29 14:30:27
