orig_index,text,label,pred,timestamp
2975,sandra bullock best dramatic performance to date almost enough to lift this thrill kill cat and mouser above its paint numbers plot ,0,1,2025-08-23 18:27:32
2976,this angst ridden territory was covered earlier and much better ordinary people ,0,0,2025-08-23 18:27:32
2977,the movie major and most devastating flaw its reliance on formula though and quite enough to lessen the overall impact the movie could have had ,0,0,2025-08-23 18:27:33
2978,rather tired exercise nostalgia ,0,0,2025-08-23 18:27:33
2979,has more common with fireworks display than movie which normally expected to have characters and storyline ,0,0,2025-08-23 18:27:34
2980,not too fast and not too slow not too racy and not too offensive not too much anything ,0,0,2025-08-23 18:27:35
2981,the beautiful images and solemn words cannot disguise the slack complacency godard vision any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self righteousness his voice ,0,0,2025-08-23 18:27:35
2982,uzumaki interesting social parallel and defiant aesthetic seems prostituted muse ,0,0,2025-08-23 18:27:36
2983,bites hard ,0,0,2025-08-23 18:27:36
2984,overwrought melodramatic bodice ripper ,0,0,2025-08-23 18:27:36
2985,even bother to rent this on video ,0,0,2025-08-23 18:27:37
2986,needless to say the dramatics that follow are utter hooey ,0,0,2025-08-23 18:27:38
2987,welles groupie scholar peter bogdanovich took long time to but he finally provided his own broadside publishing giant william randolph hearst ,0,0,2025-08-23 18:27:40
2988,dark comedy that goes for sick and demented humor simply to the movie without intent ,0,0,2025-08-23 18:27:41
2989,sophomoric exploration life problems most people solved long ago least got tired hearing people kvetch about ,0,0,2025-08-23 18:27:41
2990,the film rehashes several old themes and capped with pointless extremes insanely violent and very graphic ,0,0,2025-08-23 18:27:42
2991,unlike his directorial efforts la femme nikita and the professional the transporter lacks besson perspective storyteller ,0,0,2025-08-23 18:27:43
2992,the story touching though does not quite have enough emotional resonance variety incident to sustain feature and even minutes feels bit long ,0,0,2025-08-23 18:27:43
2993,the cast portrays their cartoon counterparts well but quite frankly scoob and shag eat enough during the film ,0,0,2025-08-23 18:27:43
2994,does the original any particular dishonor but neither does exude any charm personality ,0,0,2025-08-23 18:27:44
2995,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes ,0,0,2025-08-23 18:27:44
2996,ever has the same sledgehammer appeal pokemon videos but breathes more on the big screen and induces headaches more slowly ,0,0,2025-08-23 18:27:45
2997,not much funny aggressively sitcom cute full throwaway one liners not quite jokes and determined tv amiability that allen personifies ,0,0,2025-08-23 18:27:45
2998,scorsese does give us character worth giving damn about ,0,1,2025-08-23 18:27:46
2999,hile long on amiable monkeys and worthy environmentalism jane goodall wild chimpanzees short on the thrills the oversize medium demands ,0,0,2025-08-23 18:27:47
3000,the nicest thing that can said about stealing harvard which might have been called freddy gets molested dog that not obnoxious tom green freddie got fingered ,0,0,2025-08-23 18:27:47
3001,did believe for moment these villains their plot ,0,0,2025-08-23 18:27:48
3002,any attempts nuance given the capable cast drowned out director jon purdy sledgehammer sap ,0,0,2025-08-23 18:27:48
3003,the sad thing about knockaround guys its lame aspiration for grasping the coolness vibes when fact the film flippant slick thinks ,0,0,2025-08-23 18:27:49
3004,oo many these gross out scenes ,0,0,2025-08-23 18:27:49
3005,beyond lame satire teddy bears picnic ranks among the most pitiful directing debuts esteemed writer actor ,0,0,2025-08-23 18:27:49
3006,very depressing movie many missed opportunities ,0,0,2025-08-23 18:27:50
3007,this formulaic chiller will little to boost stallone career ,0,0,2025-08-23 18:27:51
3008,shapeless blob desperate entertainment ,0,0,2025-08-23 18:27:51
3009,beneath the uncanny inevitable and seemingly shrewd facade movie biz farce lies plot cobbled together from largely flat and uncreative moments ,0,0,2025-08-23 18:27:52
3010,the punch lines that miss unfortunately outnumber the hits three to one but death to smoochy keeps firing until the bitter end ,0,0,2025-08-23 18:27:52
3011,the country bears wastes exceptionally good idea but the movie that does really deliver for country music fans for family audiences ,0,0,2025-08-23 18:27:52
3012,there nothing provocative about this film save for the ways which studiously avoids provoking thought ,0,0,2025-08-23 18:27:53
3013,annoying orgy excess and exploitation that has no point and goes nowhere ,0,0,2025-08-23 18:27:53
3014,mattei tiresomely grave and long winded circularity itself indicated profundity ,0,0,2025-08-23 18:27:54
3015,contains very few laughs and even less surprises ,0,0,2025-08-23 18:27:54
3016,gayton script telegraphs every discovery and layers on the gloss convenience ,0,0,2025-08-23 18:27:56
3017,while certainly clever spots this too long spoofy update shakespeare macbeth does sustain high enough level invention ,0,1,2025-08-23 18:27:56
3018,achingly enthralling premise the film hindered uneven dialogue and plot lapses ,0,0,2025-08-23 18:27:56
3019,this film about the irksome tiresome nature complacency that remains utterly satisfied to remain the same throughout even the hero the story rediscovers his passion life the mood remains oddly detached ,0,0,2025-08-23 18:27:57
3020,there no pleasure watching child suffer just embarrassment and vague sense shame ,0,0,2025-08-23 18:27:57
3021,rambling ensemble piece with loosely connected characters and plots that never quite gel ,0,0,2025-08-23 18:27:58
3022,the only upside to all this unpleasantness given its labor day weekend upload feardotcom should log minimal number hits ,0,0,2025-08-23 18:27:58
3023,while hollywood ending has its share belly laughs including knockout closing line the movie winds up feeling like great missed opportunity ,0,0,2025-08-23 18:27:59
3024,what madonna does here properly called acting more accurately moving and talking and occasionally gesturing sometimes all once ,0,1,2025-08-23 18:27:59
3025,mired shabby script that piles layer upon layer action man clich atop wooden dialogue and shifting tone that falls far short the peculiarly moral amorality woo best work ,0,0,2025-08-23 18:28:00
3026,once she lets her love depraved leads meet denis story becomes hopeless unsatisfying muddle ,0,0,2025-08-23 18:28:00
3027,ballistic worth the price admission absolutely not sucked would see again please see previous answer ,0,1,2025-08-23 18:28:01
3028,never good sign when film star spends the entirety the film coma worse sign when you begin to envy her condition ,0,0,2025-08-23 18:28:01
3029,impenetrable and insufferable ball pseudo philosophic twaddle ,0,0,2025-08-23 18:28:02
3030,throwing everything except someone pulling the pin from grenade with his teeth windtalkers seems to have ransacked every old world war ii movie for overly familiar material ,0,0,2025-08-23 18:28:03
3031,dragonfly movie about bus wreck that turns into film wreck ,0,0,2025-08-23 18:28:04
3032,dreary indulgence ,0,0,2025-08-23 18:28:05
3033,proves lovely trifle that unfortunately little too love with its own cuteness ,0,0,2025-08-23 18:28:05
3034,awful movie that will only satisfy the most emotionally malleable filmgoers ,0,0,2025-08-23 18:28:06
3035,super troopers odd amalgam comedy genres existing somewhere between the often literal riffs early zucker brothers abrahams films and the decidedly foul stylings their post modern contemporaries the farrelly brothers ,0,1,2025-08-23 18:28:06
3036,two hours junk ,0,0,2025-08-23 18:28:07
3037,some motion pictures portray ultimate passion others create ultimate thrills men black ii achieves ultimate insignificance the sci fi comedy spectacle whiffle ball epic ,0,0,2025-08-23 18:28:07
3038,contains the humor characterization poignancy and intelligence bad sitcom ,0,0,2025-08-23 18:28:07
3039,just goes to show intelligent person necessarily admirable storyteller ,0,0,2025-08-23 18:28:08
3040,deep down realized the harsh reality my situation would leave the theater with lower than when had entered ,0,0,2025-08-23 18:28:08
3041,uplifting drama what antwone fisher however original ,0,1,2025-08-23 18:28:08
3042,utter mush conceited pap ,0,0,2025-08-23 18:28:09
3043,was that movie nothing more than tepid exercise trotting out formula that worked five years ago but has since lost its fizz ,0,0,2025-08-23 18:28:09
3044,the direction george hickenlooper has no snap to no wiseacre crackle hard bitten cynicism ,0,0,2025-08-23 18:28:09
3045,the action reasonably well done yet story character and comedy bits are too ragged to ever fit smoothly together ,0,0,2025-08-23 18:28:10
3046,bland animated sequel that hardly seems worth the effort ,0,0,2025-08-23 18:28:11
3047,producer john penotti surveyed high school students and came back with the astonishing revelation that they wanted to see something that did talk down to them ignoring that he made swimfan anyway ,0,0,2025-08-23 18:28:11
3048,the truth about charlie that brazenly misguided project ,0,0,2025-08-23 18:28:11
3049,sheridan painfully bad fourth rate jim carrey who does understand the difference between dumb fun and just plain dumb ,0,0,2025-08-23 18:28:12
3050,the final result makes for adequate entertainment suppose but anyone who has seen chicago on stage will leave the theater feeling they watched nothing but pale imitation the real deal ,0,0,2025-08-23 18:28:12
3051,the re enactments however fascinating they may history are too crude to serve the work especially well ,0,0,2025-08-23 18:28:12
3052,black and white and unrealistic ,0,0,2025-08-23 18:28:13
3053,afterschool special without the courage its convictions ,0,0,2025-08-23 18:28:13
3054,had the film boasted clearer more memorable the creepiness would have gotten under the skin ,0,0,2025-08-23 18:28:14
3055,combination standard stiff tv style animation and snazzy looking digital effects that little to disguise the fact that the characters barely move ,0,0,2025-08-23 18:28:14
3056,plays like big budget after school special with generous cast who times lift the material from its well meaning clunkiness ,0,0,2025-08-23 18:28:14
3057,cry for spy would this latest and laziest imaginable all vintage tv spinoffs were capable engendering emotional response any kind ,0,0,2025-08-23 18:28:15
3058,reggio and glass rhapsodize cynicism with repetition and languorous slo mo sequences that glass dirgelike score becomes fang baring lullaby ,0,1,2025-08-23 18:28:15
3059,taken purely exercise style this oppressively gloomy techno horror clambake impossible to ignore but movie humorless disjointed mess ,0,0,2025-08-23 18:28:16
3060,choppy overlong documentary about the lifestyle ,0,0,2025-08-23 18:28:16
3061,you have more fun setting fire to yourself the parking lot you more entertained getting hit bus ,0,0,2025-08-23 18:28:17
3062,two bit potboiler ,0,0,2025-08-23 18:28:17
3063,the element condescension the filmmakers look down on their working class subjects from their lofty perch that finally makes sex with strangers which opens today the new york metropolitan area distasteful ,0,0,2025-08-23 18:28:18
3064,there must audience that enjoys the friday series but would interested knowing any them personally ,0,0,2025-08-23 18:28:19
3065,director uwe boll and writer robert dean klein fail to generate any interest unsympathetic hero caught up intricate plot that while cleverly worked out cannot overcome blah characters ,0,0,2025-08-23 18:28:19
3066,this movie where the most notable observation how long you been sitting still ,0,0,2025-08-23 18:28:20
3067,pleasant and engaging enough sit but trying to have the best both worlds ends up falling short whole ,0,0,2025-08-23 18:28:20
3068,like all abstract art the film does not make this statement easily accessible way and unless prewarned would very possible for reasonably intelligent person to sit through its tidal wave imagery and not get this vision all ,0,0,2025-08-23 18:28:21
3069,great story bad idea for movie ,0,0,2025-08-23 18:28:21
3070,complete shambles movie sloppy uneven damn unpleasant that believe any viewer young old would have good time here ,0,0,2025-08-23 18:28:21
3071,aggressively cheery that pollyana would reach for barf bag ,0,0,2025-08-23 18:28:22
3072,throw smoochy from the train ,0,0,2025-08-23 18:28:22
3073,the picture seems uncertain whether wants to acidic all male all about eve lush swooning melodrama the intermezzo strain ,0,0,2025-08-23 18:28:23
3074,whether the worst movie say for sure memories rollerball have faded and skipped country bears but this new jangle noise mayhem and stupidity must serious contender for the title ,0,0,2025-08-23 18:28:23
3075,unless bob crane someone particular interest to you this film impressive performances and adept direction are likely to leave lasting impression ,0,1,2025-08-23 18:28:24
3076,rather quickly the film falls into soothing formula brotherly conflict and reconciliation ,0,0,2025-08-23 18:28:24
3077,entertains not much because its music comic antics but through the perverse pleasure watching disney scrape the bottom its own cracker barrel ,0,1,2025-08-23 18:28:25
3078,feels like one those contrived only hollywood productions where name actors deliver big performances created for the sole purpose generating oscar talk ,0,0,2025-08-23 18:28:25
3079,you too conscious the effort takes to this spontaneous ,0,0,2025-08-23 18:28:25
3080,unless you come to the film with skateboard under your arm you going to feel like you were invited to the party ,0,0,2025-08-23 18:28:26
3081,im not sure which will take longer to heal the welt on johnny knoxville stomach from riot control projectile my own tortured psyche ,0,0,2025-08-23 18:28:26
3082,wretched movie that reduces the second world war to one man quest to find old flame ,0,0,2025-08-23 18:28:26
3083,solondz without doubt artist uncompromising vision but that vision beginning to feel not morally bankrupt least terribly monotonous ,0,0,2025-08-23 18:28:27
3084,mattei underdeveloped effort here nothing but convenient conveyor belt brooding personalities that parade about they were coming back from stock character camp drowsy drama infatuated its own pretentious self examination ,0,0,2025-08-23 18:28:27
3085,will only satisfy those who tell the difference between the good the bad and the ugly ,0,0,2025-08-23 18:28:27
3086,tough astringent darkly funny and well also generic untidy condescending and mild impact rather than stunning ,0,0,2025-08-23 18:28:28
3087,the gags and the script are mixed bag ,0,0,2025-08-23 18:28:28
3088,you leave feeling like you endured long workout without your pulse ever racing ,0,0,2025-08-23 18:28:29
3089,bad company leaves bad taste not only because its bad luck timing but also the staleness its script ,0,0,2025-08-23 18:28:30
3090,leaves you with knot your stomach its power undercut its own head banging obviousness ,0,0,2025-08-23 18:28:30
3091,sentimental hybrid that could benefit from the spice specificity ,0,0,2025-08-23 18:28:31
3092,distinctly minor effort that will seen to better advantage on cable especially considering its barely feature length running time one hour ,0,0,2025-08-23 18:28:31
3093,hudlin stuck trying to light fire with soggy leaves ,0,0,2025-08-23 18:28:32
3094,trapped presents frightening and compelling what scenario that will give most parents pause then something terrible happens ,0,0,2025-08-23 18:28:32
3095,unsophisticated sci fi drama that takes itself all too seriously ,0,0,2025-08-23 18:28:34
3096,the movie virtually without context journalistic historical what worse that pelosi knows ,0,0,2025-08-23 18:28:35
3097,the modern day characters are nowhere near vivid the century ones ,0,0,2025-08-23 18:28:35
3098,least fairly impressive debut from the director charles stone iii ,0,0,2025-08-23 18:28:35
3099,the uneven movie does have its charms and its funny moments but not quite enough them ,0,0,2025-08-23 18:28:36
3100,earnest falls short its ideal predecessor largely due to parker ill advised meddling with the timeless source material ,0,0,2025-08-23 18:28:36
3101,the sum the parts equals largely confused mediocrity ,0,0,2025-08-23 18:28:36
3102,listless sci fi comedy which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect ,0,0,2025-08-23 18:28:37
3103,one the worst movies the year watching was painful ,0,0,2025-08-23 18:28:37
3104,sluggish tonally uneven ,0,0,2025-08-23 18:28:37
3105,this boat does have captain ,0,0,2025-08-23 18:28:38
3106,unfortunately the experience actually watching the movie less compelling than the circumstances its making ,0,0,2025-08-23 18:28:38
3107,staggeringly dreadful romance ,0,0,2025-08-23 18:28:39
3108,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite ,0,1,2025-08-23 18:28:39
3109,collateral damage despite its alleged provocation post antique the end are its star its attitude and its obliviousness ,0,0,2025-08-23 18:28:40
3110,dramatic comedy pleasantly dishonest and pat any hollywood fluff ,0,1,2025-08-23 18:28:40
3111,malone does have gift for generating nightmarish images that will hard to burn out your brain but the movie narrative hook way too muddled to effectively chilling guilty pleasure ,0,0,2025-08-23 18:28:41
3112,contains all the substance twinkie easy to swallow but scarcely nourishing ,0,0,2025-08-23 18:28:41
3113,this rather superficial arthouse middle brow film knows how to please crowd and that about all does well ,0,0,2025-08-23 18:28:41
3114,confusion one my least favourite emotions especially when have to put up with minutes ,0,0,2025-08-23 18:28:42
3115,haneke script from elfriede jelinek novel contrived unmotivated and psychologically unpersuasive with inconclusive ending ,0,0,2025-08-23 18:28:42
3116,its story may thousand years old but why did have to seem like took another thousand to tell to us ,0,0,2025-08-23 18:28:42
3117,what next rob schneider dana carvey and sarah michelle gellar the philadelphia story david spade citizen kane ,0,0,2025-08-23 18:28:43
3118,between the icy stunts the actors spout hilarious dialogue about following your dream and just letting the mountain tell you what to ,0,1,2025-08-23 18:28:43
3119,knockaround guys plays like student film two guys who desperately want to quentin tarantino when they grow up but they lack their idol energy and passion for detail ,0,0,2025-08-23 18:28:44
3120,not the worst comedy the year but certainly wo win any honors ,0,0,2025-08-23 18:28:44
3121,whimsical predictable time travel fable marred willful single mindedness ,0,0,2025-08-23 18:28:45
3122,like most sequels takes what worked last time repeats and adds more characters more stunts more stuff attempt to camouflage its sameness ,0,0,2025-08-23 18:28:45
3123,plods along minus the twisted humor and eye popping visuals that have made miike cult hero ,0,0,2025-08-23 18:28:45
3124,were dylan thomas alive to witness first time director ethan hawke strained chelsea walls he might have been tempted to change his landmark poem to do not gentle into that good theatre ,0,0,2025-08-23 18:28:46
3125,the script feels started to explore the obvious voyeuristic potential hypertime but then backed off when the producers saw the grosses for spy kids ,0,0,2025-08-23 18:28:46
3126,jason positively anti darwinian nine sequels and years later the teens are none the wiser and jason still kills on auto pilot ,0,0,2025-08-23 18:28:47
3127,watching the film like reading times portrait grief that keeps shifting focus to the journalist who wrote ,0,1,2025-08-23 18:28:47
3128,aimlessly and unsuccessfully attempts to fuse least three dull plots into one good one ,0,0,2025-08-23 18:28:48
3129,formula family tearjerker told with heavy irish brogue accentuating rather than muting the plot saccharine thrust ,0,0,2025-08-23 18:28:48
3130,the movie strains to stay on the light comic side the issue despite the difficulty doing when dealing with the destruction property and potentially life itself ,0,0,2025-08-23 18:28:49
3131,shame that the storyline and its underlying themes finally seem impersonal even shallow ,0,0,2025-08-23 18:28:49
3132,this toothless dog already on cable loses all bite on the big screen ,0,0,2025-08-23 18:28:49
3133,blue crush prolonged and boring even close to being the barn burningly bad movie promised would ,0,0,2025-08-23 18:28:51
3134,this hastily mounted production exists only to capitalize on hopkins inclination to play hannibal lecter again even though harris has no immediate inclination to provide fourth book ,0,0,2025-08-23 18:28:51
3135,slow moving police procedural thriller that takes its title all too literally ,0,0,2025-08-23 18:28:53
3136,stands crocodile hunter has the hurried badly cobbled look the godzilla which combined scenes japanese monster flick with canned shots raymond burr commenting on the monster path destruction ,0,0,2025-08-23 18:28:53
3137,decent glimpse into time period and outcast that no longer accessible but does necessarily shed more light on its subject than the popular predecessor ,0,1,2025-08-23 18:28:54
3138,davis wants to cause his audience epiphany yet he refuses to give us real situations and characters ,0,0,2025-08-23 18:28:54
3139,stale retread the original ,0,0,2025-08-23 18:28:54
3140,little objectivity could have gone long way ,0,0,2025-08-23 18:28:55
3141,movie forged the fires chick flick hell ,0,0,2025-08-23 18:28:55
3142,the experience going to film festival rewarding one the experiencing sampling one through this movie not ,0,1,2025-08-23 18:28:56
3143,dumb movie with dumb characters doing dumb things and you have to really dumb not to see where this going ,0,0,2025-08-23 18:28:56
3144,when the first few villians are introduced spider and snake you know you for real winner creativity its peak ,0,1,2025-08-23 18:28:57
3145,what kids will discover new collectible what parents will suspect that they watching minute commercial ,0,0,2025-08-23 18:28:57
3146,its own way joshua blasphemous and nonsensical luis bu uel film without the latter attendant intelligence poetry passion and genius ,0,0,2025-08-23 18:28:57
3147,intermittently pleasing but mostly routine effort ,0,0,2025-08-23 18:28:58
3148,im sure the filmmaker would disagree but honestly see the point visual rorschach test and must have failed ,0,0,2025-08-23 18:28:59
3149,like shave ice without the topping this cinematic snow cone innocuous flavorless ,0,0,2025-08-23 18:29:00
3150,serving sara little more than mall movie designed to kill time ,0,0,2025-08-23 18:29:00
3151,entire film about researchers quietly reading dusty old letters ,0,0,2025-08-23 18:29:01
3152,paid full stale fact that its most vibrant scene one that uses clips from brian de palma scarface that cheat ,0,0,2025-08-23 18:29:01
3153,the first hour tedious though ford and neeson capably hold our interest but its just not thrilling movie ,0,0,2025-08-23 18:29:01
3154,film neither bitter nor sweet neither romantic nor comedic neither warm nor fuzzy ,0,0,2025-08-23 18:29:02
3155,narc can only remind us brilliant crime dramas without becoming one itself ,0,0,2025-08-23 18:29:02
3156,the film hampered its predictable plot and paper thin supporting characters ,0,0,2025-08-23 18:29:03
3157,harvard man semi throwback reminiscence without nostalgia sentimentality ,0,0,2025-08-23 18:29:03
3158,best this film for the under crowd but would better to wait for the video and very rainy day ,0,0,2025-08-23 18:29:03
3159,this may the first cartoon ever to look were being shown on the projection television screen sports bar ,0,0,2025-08-23 18:29:04
3160,this remake lina wertmuller eroti comedy might just the biggest husband and wife disaster since john and bo derek made the ridiculous bolero ,0,0,2025-08-23 18:29:05
3161,why sit through crummy wannabe hip crime comedy that refers incessantly to old movies when you could just rent those movies instead let alone seek out respectable new one ,0,0,2025-08-23 18:29:05
3162,hardman grating mannered onscreen presence which especially unfortunate light the fine work done most the rest her cast ,0,0,2025-08-23 18:29:05
3163,the only thing scary about feardotcom that the filmmakers and studio are brazen enough to attempt to pass this stinker off scary movie ,0,0,2025-08-23 18:29:06
3164,the twist that ends the movie the one with the most emotional resonance but twists are getting irritating and this the kind material where the filmmakers should very careful about raising eyebrows ,0,0,2025-08-23 18:29:06
3165,religious films are your bailiwick stay away otherwise this could passable date film ,0,0,2025-08-23 18:29:07
3166,eastwood icon moviemaking one the best actors directors and producers around responsible for some excellent work but even hero can stumble sometimes ,0,1,2025-08-23 18:29:07
3167,was feeling this movie until veered off too far into the exxon zone and left me behind the station looking for return ticket to realism ,0,0,2025-08-23 18:29:07
3168,soulless and even more damning virtually joyless xxx achieves near virtuosity its crapulence ,0,0,2025-08-23 18:29:08
3169,professionally speaking tempting to jump ship january to avoid ridiculous schlock like this shoddy suspense thriller ,0,0,2025-08-23 18:29:08
3170,whenever you think you seen the end the movie we cut to new scene which also appears to the end but no we get another scene and then another you begin to long for the end credits the desert does for rain ,0,0,2025-08-23 18:29:08
3171,the story predictable the jokes are typical sandler fare and the romance with ryder puzzling ,0,0,2025-08-23 18:29:09
3172,marinated clich and mawkish dialogue ,0,0,2025-08-23 18:29:09
3173,for dance completists only ,0,0,2025-08-23 18:29:10
3174,nothing sticks really except lingering creepiness one feels from being dragged through sad sordid universe guns drugs avarice and damaged dreams ,0,0,2025-08-23 18:29:10
3175,don michael paul uses quick cuts very large shadows and wide angle shots taken from distance to hide the liberal use body double for seagal ,0,0,2025-08-23 18:29:10
3176,this time mr burns trying something the martin scorsese street realist mode but his self regarding sentimentality trips him up again ,0,0,2025-08-23 18:29:11
3177,not good enough to pass for litmus test the generation gap and not bad enough to repulse any generation its fans ,0,0,2025-08-23 18:29:11
3178,initially gripping eventually cloying pow drama ,0,0,2025-08-23 18:29:12
3179,more career curio than major work ,0,0,2025-08-23 18:29:12
3180,remember the last time saw movie where wanted badly for the protagonist to fail ,0,0,2025-08-23 18:29:12
3181,there something fundamental missing from this story something someone to care about ,0,0,2025-08-23 18:29:13
3182,the talk heavy film plays like one robert altman lesser works ,0,0,2025-08-23 18:29:13
3183,yet another movie which presumes that high school social groups are war let alone conscious each other existence ,0,0,2025-08-23 18:29:14
3184,gaghan captures the half lit sometimes creepy intimacy college dorm rooms subtlety that makes the silly over the top coda especially disappointing ,0,1,2025-08-23 18:29:14
3185,just weirdness for the sake weirdness and where human nature should ingratiating just grating ,0,0,2025-08-23 18:29:15
3186,impossible to even categorize this smutty guilty pleasure ,0,0,2025-08-23 18:29:17
3187,however sincere may the rising place never quite justifies its own existence ,0,0,2025-08-23 18:29:17
3188,this painfully unfunny farce traffics tired stereotypes and encumbers itself with complications that have no bearing on the story ,0,0,2025-08-23 18:29:18
3189,downbeat and nearly humorless that becomes chore to sit through despite some first rate performances its lead ,0,0,2025-08-23 18:29:18
3190,roger michell who did appealing job directing persuasion and notting hill england gets too artsy his american debut ,0,0,2025-08-23 18:29:18
3191,equal parts bodice ripper and plodding costume drama ,0,0,2025-08-23 18:29:19
3192,found myself more appreciative what the director was trying to than what he had actually done ,0,0,2025-08-23 18:29:19
3193,nervous breakdowns are not entertaining ,0,0,2025-08-23 18:29:19
3194,the film travesty the genre and even spoof takes itself too seriously ,0,0,2025-08-23 18:29:20
3195,unremittingly awful that labeling dog probably constitutes cruelty to canines ,0,0,2025-08-23 18:29:20
3196,glossy knock off movie revenge flick ,0,0,2025-08-23 18:29:20
3197,showtime starry cast could both asset and detriment those who trek to the plex predisposed to like probably will enjoy themselves but ticket buyers with great expectations will wind up glum mr de niro ,0,0,2025-08-23 18:29:21
3198,poky and pseudo serious exercise sham actor workshops and affected malaise ,0,0,2025-08-23 18:29:21
3199,holden caulfield did better ,0,0,2025-08-23 18:29:22
3200,sinks low poorly played game absurd plot twists idiotic court maneuvers and stupid characters that even freeman save ,0,0,2025-08-23 18:29:22
3201,we could have expected little more human being and little less product ,0,0,2025-08-23 18:29:22
3202,there no palpable chemistry between lopez and male lead ralph fiennes plus the script working girl scribe kevin wade workmanlike the extreme ,0,0,2025-08-23 18:29:23
3203,there are plenty scenes frida that work but rarely they involve the title character herself ,0,0,2025-08-23 18:29:24
3204,there almost poignant dimension to the way that every major stunt seagal character performs shot from behind could fool us into thinking that we not watching double ,0,1,2025-08-23 18:29:24
3205,any enjoyment will hinge from personal threshold watching sad but endearing characters extremely unconventional things ,0,1,2025-08-23 18:29:24
3206,despite terrific special effects and funnier gags harry potter and the chamber secrets finds way to make rowling marvelous series into deadly bore ,0,0,2025-08-23 18:29:25
3207,like pack dynamite sticks built for controversy the film explosive but few those sticks are wet ,0,0,2025-08-23 18:29:25
3208,unfortunately carvey rubber face routine no match for the insipid script he has crafted with harris goldberg ,0,0,2025-08-23 18:29:26
3209,unremittingly ugly movie to look listen to and think about quite possibly the sturdiest example yet why the dv revolution has cheapened the artistry making film ,0,0,2025-08-23 18:29:27
3210,sweet home alabama one dumb movie but its stupidity relentlessly harmless that almost wins you over the end ,0,0,2025-08-23 18:29:27
3211,ver wiel desperate attempt wit lost leaving the character critical jim two dimensional and pointless ,0,0,2025-08-23 18:29:27
3212,the dose strong and funny for the first minutes anyway after that the potency wanes dramatically ,0,0,2025-08-23 18:29:28
3213,film that clearly means to preach exclusively to the converted ,0,0,2025-08-23 18:29:28
3214,meyjes movie like max rothman future does not work ,0,0,2025-08-23 18:29:29
3215,manages to both repulsively sadistic and mundane ,0,0,2025-08-23 18:29:29
3216,coarse and stupid gross out ,0,0,2025-08-23 18:29:29
3217,hopefully the dollar theatres the time christmas rolls around wait to see then ,0,0,2025-08-23 18:29:30
3218,the movie padded allen jelly belly ,0,0,2025-08-23 18:29:30
3219,the cumulative effect the relentless horror on parade numbs the movie power work drama ,0,0,2025-08-23 18:29:30
3220,sorority boys which bad cruel takes every potential laugh and stiletto stomps the life out ,0,0,2025-08-23 18:29:31
3221,moves such odd plot directions and descends into such message mongering moralism that its good qualities are obscured ,0,0,2025-08-23 18:29:31
3222,the movie does generate lot energy dark brooding and slow and takes its central idea way too seriously ,0,0,2025-08-23 18:29:31
3223,both sitcomishly predictable and cloying its attempts to poignant ,0,0,2025-08-23 18:29:32
3224,does little to elaborate the conceit setting this blood soaked tragedy murderous ambition the era richard nixon ,0,0,2025-08-23 18:29:32
3225,only the story about multi million dollar con bothered to include the con ,0,0,2025-08-23 18:29:33
3226,long on twinkly eyed close ups and short on shame ,0,0,2025-08-23 18:29:33
3227,the element surprise might the only thing femme fatale has going for ,0,0,2025-08-23 18:29:33
3228,historical dramas fused with love triangle well worn conceit but this films lacks the passion required to sell the material ,0,0,2025-08-23 18:29:34
3229,flat but with revelatory performance michelle williams ,0,0,2025-08-23 18:29:34
3230,silly loud and goofy ,0,0,2025-08-23 18:29:35
3231,the premise abandon holds promise but its delivery complete mess ,0,0,2025-08-23 18:29:35
3232,all surface psychodramatics ,0,0,2025-08-23 18:29:35
3233,fascinating but choppy documentary ,0,0,2025-08-23 18:29:36
3234,how much you are moved the emotional tumult fran ois and mich le relationship depends lot on how interesting and likable you find them ,0,0,2025-08-23 18:29:36
3235,though pretends to expose the life male hustlers exploitive without being insightful ,0,0,2025-08-23 18:29:37
3236,the film starts promisingly but the ending all too predictable and far too cliched to really work ,0,0,2025-08-23 18:29:37
3237,uneven look into grim future that does come close to the level intelligence and visual splendour that can seen other films based on philip dick stories ,0,1,2025-08-23 18:29:38
3238,yes one enjoys seeing joan grow from awkward young woman to strong determined monarch but her love for the philandering philip only diminishes her stature ,0,0,2025-08-23 18:29:38
3239,fessenden has nurtured his metaphors the expense his narrative but he does display original talent ,0,0,2025-08-23 18:29:38
3240,while certainly more naturalistic than its australian counterpart amari film falls short building the drama lilia journey ,0,0,2025-08-23 18:29:39
3241,despite all the talking the time the bloody climax arrives we still feel enough attachment to these guys to care one way another ,0,1,2025-08-23 18:29:39
3242,solondz may convinced that he has something significant to say but he talking talk that appeals to me ,0,0,2025-08-23 18:29:39
3243,serry wants to blend politics and drama admirable ambition too bad that the helping hand he uses to stir his ingredients also heavy one ,0,0,2025-08-23 18:29:40
3244,movie that ends with truckzilla for cryin out loud that does clue you that something horribly wrong nothing will ,0,0,2025-08-23 18:29:40
3245,never having seen the first two films the series compare friday after next to them but nothing would change the fact that what we have here load clams left the broiling sun for good three days ,0,0,2025-08-23 18:29:41
