orig_index,text,label,pred,timestamp
2372,alcan ups aluminium ingot billet prices alcan aluminium ltd montreal said increased yesterday prices ingot extrusion billet two cents lb effective shipments beginning may new price ingot cents lb new price extrusion billet cents lb feel confident raising prices see demand supply sustainable time said alcan president metal sales recycling u said sheet bookings alcan aluminium time company total mln tonne north american smelter system less week supply short buying said added alcan expects international primary aluminum institute report drop total non socialist stocks february march estimated supply latter month fallen tonnes based part current low inventories aluminium japan london metal exchange reuter,alum,alum,2025-08-24 12:29:50
2373,sept daily primary aluminium output tonnes tonnes ipai,alum,alum,2025-08-24 12:29:50
2374,aluminium capacity growth trend seen insufficient aluminium capacity expansion planned period insufficient supply acceleration demand growth let alone increase scale seems likely according analyst anthony bird associates aluminium review non socialist world primary capacity need around mln tonnes whereas current plans mln tonnes scheduled bird said bird forecast higher economic growth increased imports less developed countries aluminium consumption growth expected accelerate much general growth non socialist world consumption nevertheless forecast increase sharply mln tonnes mln tonnes bird said aluminium companies slow adjust pace change review said completed transition may danger remaining strategies served well recent years order encourage construction additional smelters aluminium prices need settle higher level production costs likely rise years ahead alumina capacity electricity suppliers take aggressive line aluminium companies according review march prices three likely cost price call long run aluminium price cents lb depending exchange rates bird said price development expected cause marked competitive problems metal likely rise commodity prices whole cost pressures pipeline steel copper short term however outlook bird said world economy responded well opportunities offered cheap oil consumption forecast mln tonnes pct production forecast six pct higher mln tonnes reuter,alum,alum,2025-08-24 12:29:51
2375,singapore welcomes new lme aluminium contract move singapore welcomed london metal exchange lme decision list singapore delivery point lme new dollar denominated aluminium contract manager international trading trade development board said decision would boost singapore image major delivery port hope encourage metal traders set shop singapore become delivery port metals well said new contract start trading june lme first dollar contract reuter,alum,alum,2025-08-24 12:29:52
2376,lme clarifies new aluminium contract details london metal exchange lme issued note details new high grade aluminium contract response questions members following announcement contract due start june deliverable aluminium high grade primary aluminium contract minimum pct purity also deliverable standard primary aluminium contract pct lme said constitute good delivery standard contract september pct purity good delivery cannot placed lme warrant dollar quotation high grade contract one u dollar carries may made cents even singapore first port warehouse outside europe used lme delivery point used high grade metal rent imposed owners u dlr tonne per week lme said lme board response representation trade agreed lme contracts minimum weight requirements kilos bars kilos effective high grade june standard july reuter,alum,alum,2025-08-24 12:29:53
2377,indian plant signs first alumina export contract unnamed norwegian firm agreed buy tonnes alumina year refinery eastern state due start operations next months commerce ministry official told reuters said state owned national aluminium co owns plant state owned mineral metals trading corp signed first long term export agreement company gave details plant tonnes annual capacity tonnes aluminium remaining exported official said reuter,alum,alum,2025-08-24 12:29:54
2378,suralco bauxite refinery reopened mln tonnes capacity bauxite refinery surinam closed end january anti government reopened spokesman dutch metals company billiton said refinery run suralco jointly owned u company alcoa dutch company billiton wholly owned subsidiary royal dutch shell production alumina refinery currently running around tonnes day expected get back full capacity tonnes within week billiton spokesman added refinery forced close end january cut main power line earlier refinery import supplies bauxite activity shut supplies alcoa mine moengo east country billiton mine capital still working moengo remains closed refinery continuing import bauxite billiton spokesman said reuter,alum,bauxite,2025-08-24 12:29:55
2379,alcan close west german smelter alcan aluminium ltd closing aluminum smelter west germany june due high operating costs alcan spokesman said smelter near frankfurt annual capacity tonnes operating half january spokesman leclerc said leclerc said alcan decided would cost much plant said possibility company sell smelter currently employs people scheduled closing reuter,alum,alum,2025-08-24 12:29:56
2380,alcoa raising prices aluminum beverage stock eight pct,alum,alum,2025-08-24 12:29:56
2381,pechiney pa signs soviet packaging accords french state owned aluminium special metals group pechiney said signed two intent set joint ventures soviet union pechiney said statement one accord set joint ventures manufacturing aluminium packaging food cosmetics another produce machinery manufacture packaging latter pechiney manufacture packaging equipment form lead consortium yet unspecified european partners spokesman said said early put figures possible deals outline form joint ventures would take statement said joint working groups accord three month deadline come contract proposals firm contracts yet finalised new laws enabling joint ventures first deputy prime minister chairman state agro industrial committee murakhovsky told journalists wednesday reuter,alum,alum,2025-08-24 12:29:58
2382,alcan al close west german smelter alcan aluminium ltd closing aluminum smelter west germany june due high operating costs alcan spokesman said smelter near frankfurt annual capacity metric tons operating half january spokesman leclerc said leclerc said alcan decided would cost much plant said possibility company sell smelter currently employs people scheduled closing reuter,alum,alum,2025-08-24 12:29:58
2383,major tin centers paralysed bolivia union says strike miners employed state corporation comibol paralysed tin production major centers conflicts secretary bolivian miners federation told reuters strike began midnight press demands higher wages funds nationalised mining industry miners federation left door open negotiations government authorities show intention find solution demands said government president victor paz estenssoro faced mounting social unrest economic policies said miners strike part campaign visit west german president richard von weizsaecker today four day official visit government salaries part efforts pull bolivia deep economic crisis according central bank forecasts inflation reach annual pct rate versus pct addition miners strike railway factory workers bolivian labour organization cob began second day hunger strike country main cities press substantial wage increases union leader said reuter,tin,tin,2025-08-24 12:29:59
2384,tin pact extension likely itc delegates extension sixth international tin agreement ita one two years beyond june increasingly likely international tin council itc delegates said following special council session today formal decision taken quarterly council session april decisions needed budget activities year beginning july one stated delegates said countries favour continued legal itc presence answer still unresolved legal disputes outstanding debts buffer stock court hearings likely continue well june pact itc informally told appeal made yesterday amalgamated metal trading ltd amt january court ruling legal bid led behalf itc creditor brokers itc january judge ruled u k court jurisdiction wind tin council itc association within meaning u k companies act winding petition proceeding respect respect arbitration award amt appealing points said important court accept winding petition move enforce arbitration ruling reuter,tin,tin,2025-08-24 12:30:01
2385,economic spotlight bolivia bolivia latin america debtor preparing second international monetary fund agreement economic stabilisation program effectively slowed inflation reduced public spending fund spokesman said imf team would visit la paz shortly discuss terms new agreement said imf disbursed mln dlrs mln dlrs pending one year agreement ends month accord provided stand loan compensatory financing facility structural adjustment facility spokesman said agreement renewed bolivia expect mln dlr stand loan next months bolivia agreement imf first since opened door rescheduling negotiations paris club argentina brazil hold billion dlrs bolivia billion dlr foreign debt central bank president javier nogales told reuters negotiations paris club yet finalised extremely successful nogales said paris club agreed reschedule bolivia debt years five six years grace waived interest payments end bilateral discussions interest rates continue said nogales said bolivia expecting mln dlrs year lender countries international agencies including world bank inter american development bank although diplomatic banking sources put figure closer mln dlrs nogales said bolivia net international reserves around mln dlrs one mln dlrs president paz estenssoro took office august nogales said capital flow bolivia debt servicing versus new credits changed net outflow mln dlrs net inflow mln dlrs bolivia return financial follows paz estenssoro economic stabilisation program inflation pct year state enterprises losing hundreds mlns dlrs currency traded black market times official rate paz estenssoro public sector wages set market related rate peso introduced tax reforms laid thousands workers state corporations inflation running pct year past six months according central bank government expects economy grow three pct year pct contraction last six years government also proposing solution debt commercial banks mln dlrs interest paid since march nogales said next months bolivia would make one time offer buy back commercial debt price trades international secondary market cents dlr said bolivia commercial bank committee agreed meeting new york consider proposal still unclear proportion country creditor banks take offer one foreign banker speculated bolivia might able buy back pct commercial debt paper deal mostly small banks written loans country said larger creditors interested scheme debt equity swaps similar operated chile past two years bolivian government yet draw proposals debt equity swaps banker said planning privatise state companies could serve basis scheme foreign bankers said type proposal might prove attractive bolivia long run especially government attract large amount new capital order grow planning minister sanchez de told reuters bolivia hoping five six billion dlrs new investment next years government order remain viable bolivia need develop new exports price tin accounted pct bolivia exports collapsed world markets gas country major revenue supply region reuter,tin,gnp,2025-08-24 12:30:01
2386,spot tin easier european free market spot tin european free market indicated easier range stg per tonne high grade metal warehouse rotterdam stg yesterday afternoon close stability sterling versus dollar continued apply pressure market coming close testing support base stg traders said dealers said major consumers still need cover may june requirements holding even lower offers reported high grade tin business london confined end april metal stg small scale spot business reported west german operators marks per kilo although market still undercut chinese material traded one stage marks per kilo traders said reuter,tin,tin,2025-08-24 12:30:02
2387,atpc members find ways curb tin exports mine industry officials member states association tin producing countries atpc say found ways limit group exports tonnes year started march according views polled reuter correspondents plan curb exports agreed january aimed cutting world surplus tonnes boosting prices ringgit kilo members seven member kuala lumpur based atpc account pct world tin output atpc plan malaysia allocated export quota tonnes indonesia thailand bolivia zaire nigeria australia said setting export quota however tonnage allocated tonnes roughly equal expected output year comment officials zaire unavailable mine officials malaysia world leading producer said mines allowed operate ensure output limited around tonnes year started march chief mines told reuters excess output tonnes exports one year quota period would kept national stock mine owners malaysia welcomed atpc export curb asked government issue new mining licences applications licences pending said mines department would approve new mining licences six month review production trends showed local mines atpc chairman indonesia mining energy minister subroto pledged country support export curb spokesman state owned tin mining company told reuters would easy indonesia stick export quota tonnes close exports calendar bangkok thai industry minister said thailand would keep tonne quota added would cause local industry hardship current prices insure adherence industry ministry sole tin exporter thailand smelting refining co would encourage bigger stockpiles income tax would permitted said thai mineral resources department expected new tin mines opening year prevent excessive production industry sources said mining industry council president told reuters tin price rose ringgit kilo thai miners would press opening new mines thailand exported tonnes said bolivia said expects export less tin year allocated tonne quota mining minister told reuters la paz bolivia expected export tonnes tin calendar said due tin crisis october workers state mining company comibol produces pct bolivia total exports said risks atpc plan cut exports added confident goals set plan would achieved elaborate mines power steel minister said nigeria would difficulty keeping within atpc quota tonnes metals output declined due poor demand high production costs industry sources told reuters nigeria output less tonnes last year atpc officials said would monitor member countries export figures every three months using customs documents make projections data see quotas likely breached within year long quota period atpc officials said members appeared likely breach quotas would told take remedial measures added member countries unable fulfil quotas extra tonnage would members atpc atpc would produced exported estimated tonnes tin without plan non members brazil china pledged cooperate atpc limit exports tonnes respectively quota period reuter,tin,tin,2025-08-24 12:30:03
2388,tin council winding appealed amalgamated metal trading amt today lodged appeal ruling prevented petition wind international tin council itc given mr justice january amt led effort itc creditors recover claimed banks london metal exchange brokers result collapse itc buffer stock operations october amt march appeal grounds appeal judge three points giving michael arnold head broker creditors group told reuters judge ruled u k court jurisdiction wind tin council itc association within meaning companies act winding petition proceeding respect arbitration award amt contest three points u k companies act allows possibility winding association amt argue tin council falls within definition arnold said itc except enforcement arbitration award thus important amt court accepts winding petition represents move enforce arbitration ruling court originally decided winding petition went wider enforcement debt amt spokesman said appeal unlikely heard several months case brought fellow itc creditor heard april move metal broker appointed itc assets since similar arguments used case possible appeal case could consolidated amt appeal arnold said itc creditors brought direct actions council member states application governments strike first brought j h lane ltd heard may shearson lehman brothers action lme tin ring march also scheduled heard near future hearing date put back slightly june reuter,tin,tin,2025-08-24 12:30:04
2389,u defends stockpiled tin sales united states defended sales stockpiled tin reaction criticism malaysian miners said violated agreement southeast asian producers united states continued abide spirit memorandum understanding asean states gsa tin disposals state department spokesman said statement views asean governments taken account determining disposal levels statement said united states asean countries signed memorandum understanding concerning tin disposals u general services administration gsa december latest annual report states chamber mines said gsa sold tonnes tin well agreed upon annual limit tonnes united states appears lost sight u asean memorandum understanding said state department statement said gsa tin disposals increased calendar year due changed market conditions first quarter calendar year running lower rate compared spokesman declined say much stockpiled tin gsa sold last year however reuter,tin,tin,2025-08-24 12:30:05
2390,subroto says indonesia supports tin pact extension mines energy minister subroto confirmed indonesian support extension sixth international tin agreement ita said new pact necessary asked reuters statement monday said pact allowed subroto said indonesia ready back extension ita support extension sixth agreement said seventh accord believe unnecessary sixth ita expire end june unless two thirds majority members vote extension reuter,tin,tin,2025-08-24 12:30:06
2391,new market emerges warrants gold new market emerged warrants buy gold vehicle bankers say brings play commodity options field securities past three weeks swiss offices american banks launched total four issues warrants varying conditions drawing renewed inflationary worries recovery gold price last year credit suisse credit suisse first boston issued swiss franc bonds warrants gold similar though aimed less professional market market still small taken together four american led warrant issues raised mln swiss francs banks believe vehicle meets need investors predicted future andrew citicorp investment bank switzerland ag said warrants give smaller investors chance long term investment gold limited risk citicorp zurich launched first warrants february following second issue less week later issuer cases citibank na idea found quick goldman sachs zurich organized co led issue swiss branch banque indosuez march last night morgan guaranty switzerland ag another morgan guaranty trust co new york four issues offer investors striking prices gold ranging indosuez issue dlrs ounce price underlying commodity dlr level first one citibank premiums range pct pct maturities months four years three months cases longer gold futures options u markets bankers inspiration market back february report u consumer prices january jump pct raised threat inflation many people worried inflation said goldman sachs money supply germany united states grown strongly last year people want take ride gold gold market seen strong gains dlrs ounce past weeks banks saw warrants vehicle highly leveraged play risk limited said natural market developed switzerland people understand gold understand warrants said citicorp switzerland warrants series equity linked covered issues based japanese company shares past two years last autumn swiss banks launched covered warrants swiss registered shares bid give foreign investors chance play market otherwise closed swiss citizens play higher leverage quick issues market dried swiss shares prices fell january issues marketed basis simple premiums implicit volatility models devised provide scientific comparisons options market martin morgan guaranty said bank issue competitive despite relatively high premium issue five ounces dlrs priced swiss francs making premium spot gold price nearly pct using black options model said issue long year maturity meant warrants needed implicit volatility gold pct option pay claimed lower issues said black citicorp used pointed higher morgan issue emphasized models best science bank using model put implicit volatility needed issue close pct whatever calculation issues received warm welcome investors goldman sachs said lot demand even among small investors buying warrants sophisticated ones buy premiums high said reuter,gold,gold,2025-08-24 12:30:07
2392,haiti announces find ore rich gold field ministry mines announced discovery major gold field grand haiti mineral rich north press conference yesterday ministry spokesman reported deposit contained estimated mln tons ore ton capable containing grams gold spokesman gave estimate thought find discovered wednesday worth however mining could begin foreign partners invest eight mln dlrs needed technical equipment spokesman said haitian government never operated gold mine united nations recently completed three year feasibility study lists grand sites important gold deposits copper mine operated canadian firm closed years mining concentrate containing gold well copper new grand mine represents large amounts money said former official mine like everything else gold first someone come money finance operation official asked named told reuters reuter,gold,gold,2025-08-24 12:30:08
2393,german analysts see gold firming later year price gold bullion likely rise second half year increased private investor demand west german analysts said gold could rise high dlrs per ounce later year said peter witte director westdeutsche landesbank girozentrale trading division presentation u mint promote gold silver eagle series coins lot depend oil prices developments stock exchanges witte said adding saw gold rises breaks dlrs gold fixed morning london dlrs despite current strong interest gold mine stocks many investors still want buy physical gold witte said interest gold mine stocks may also stock exchange way many countries start vice president commerzbank ag foreign exchange trading treasury department said gold poised rise dlrs ounce second half year price unlikely fall much dlrs ounce probably continue range dlrs first half year said reuter,gold,gold,2025-08-24 12:30:09
2394,western mining open new gold mine australia western mining corp holdings ltd wmc said establish new joint venture gold mine northern territory cost mln dlrs mine known project owned pct wmc pct local w r grace co unit located kms east river mt wmc said statement said open pit mine conventional leach treatment plant expected produce ounces gold first year production mid annual ore capacity tonnes reuter,gold,gold,2025-08-24 12:30:10
2395,china province boosts gold output gold output northeast china province rose pct level new china news agency said gave figures said province china second largest gold producer plans double gold output level china publish gold production figures however industry sources estimate output tonnes year exports put tonnes china selling gold abroad offset large trade deficits recent years western diplomats said reuter,gold,gold,2025-08-24 12:30:10
2396,miners go strike south africa black miners went strike south african gold coal mines national union mineworkers num said num spokesman said workers began underground sit gold mine owned general union mining corp protest transfer colleagues different jobs said employees anglo american corp new also tools reason stoppage immediately clear officials two companies available comment num said trying start negotiations management reuter,gold,gold,2025-08-24 12:30:11
2397,south african miners return work black workers returned work one day strikes two mines monday national union mineworkers companies mines said miners resumed work gold mine east johannesburg protesting transfer colleagues jobs mine owners general mining union corp ltd j said union said mineworkers new coal facility owned anglo american corp south africa ltd j also returned jobs tuesday workers anglo south johannesburg struck protest alleged refusal officials south african homeland allow miners attend funeral homeland union spokesman said reuter,gold,jobs,2025-08-24 12:30:12
2398,industrial action ends south african mine black miners returned work week long industrial action south africa largest gold mine mine owner anglo american corp south africa ltd j said spokesman mining house said action started wednesday last week thousands miners staged go slow one underground free state division free state consolidated gold mines ltd j action later underground sit mine weekend management close affected company described creation working conditions anglo american spokesman john jones said company held talks national union mineworkers num south africa biggest trade union claims membership black workers failed establish cause worker acknowledged mine suffered loss production declined give estimates free state consolidated last year produced tonnes gold underground num immediately available comment action spokesman union earlier told south african press association miners mine weekend strike protest ordered carry bags containing well food white miners reuter,gold,gold,2025-08-24 12:30:13
2399,pioneer group unit gets ghana gold land pioneer group inc said pct owned teberebie goldfields ltd venture granted additional concession land ghana seek mine gold state gold mining corp ghana granted venture additional square kilometers teberebie ghana square kilometers granted earlier original concession appears substantial amount gold bearing material containing grams ounces gold per tonne venture firm estimate costs gold assurances given reserves mined profitably company said said teberebie goldfields conducted tests newly granted land added land seems similar geological original land reuter,gold,gold,2025-08-24 12:30:14
2400,lac minerals lac close lake shore mine lac minerals ltd said suspend underground mining exploration lake shore mine kirkland lake ontario april pending results surface exploration drilling program lac said expect decision affect earnings employees affected company said completed mining crown produced ounces gold since mine produced ounces lac said continue surface drilling determine underground exploration work warranted reuter,gold,gold,2025-08-24 12:30:15
2401,city resources set png gold venture goldfields consolidated ltd rgc city resources ltd agreed principle joint venture examine bulolo gold field papua new guinea city resources said city resources would earn pct rgc authority covers field spending total mln said statement said believed bulolo fully past noting heavy gold losses tailings produced total mln ounces city resources also said previous carried depth metres high grade gold values reported least metres central part bulolo valley possibly deep metres productive life recovered average grade bulolo rpt grams tonne mln cubic metres said city resources act operator bulolo field province first successful gold mining operation placer development ltd floated canada operated field ceased reuter,gold,gold,2025-08-24 12:30:15
2402,morgan bank plans warrants gold dlrs morgan guaranty trust co new york plans issue warrants gold bullion dlrs ounce lead manager morgan guaranty switzerland ag said warrant priced swiss francs entitled holders acquire five ounce bars gold period april july exercisable warrants represented unsecured liabilities borrower payment due april quotation luxembourg bourse planned warrants exercised would repaid current dollars based value gold exercise date conditions represent premium dlrs ounce current gold price morgan switzerland official said basis maturity four years three months pricing involved implicit volatility gold pct warrants money compared implicit volatility pct indosuez gold warrants pct citibank gold warrants recent issued maturities months reuter,gold,gold,2025-08-24 12:30:16
2403,u gold eagle sales projected mln ounces american eagle gold bullion coin sales projected mln troy ounces first year market well target mln pope director u mint told journalists world sales began october reached mln ounces less six months sales made world market leader share pct pope said pope said volume terms nearly half gold eagle sales within north america roughly pct europe eight pct asia said despite introduction several new gold bullion coins market recently mint aiming preserve eagle strong market share extensive mint uses mainly newly mined u gold coins long available market prices remaining gold taken either u treasury stocks open market pope said gold analysts said eagle facing competition canadian maple leaf also lesser extent south african estimated maple leaf west german market share pct figures may distorted many german investors buy gold bullion switzerland luxembourg pct value added tax imposed including tax one ounce coins traded today marks said competition may also come new gold coins including belgium ecu began sales today britain australia also plans mint gold bullion coins analysts said reuter,gold,gold,2025-08-24 12:30:17
2404,gunnar gold venture agreement gunnar gold inc said mill city gold inc signed option joint venture agreement gold inc gold property ontario gunnar said mill city earn pct interest option buy gold mine spending five mln dlrs exploration development feasibility studies said companies may form joint venture partnership bring mine full commercial production reuter,gold,gold,2025-08-24 12:30:18
2405,carolin mines new gold assay results carolin mines ltd said recent assays tailings hope british columbia mine ranged ounces gold per ton trace amounts platinum company said carolin said results sharply disagreed earlier assay performed u inc showed ounce gold per ton ounce platinum per ton carolin also said expects receive results tests assays tailings within two three weeks reuter,gold,gold,2025-08-24 12:30:19
2406,reagan remarks help gold recover hong kong gold rose u cents ounce following statement president ronald reagan arms deal iran mistake dealers said bullion rose dlrs initial low compares opening new york close dealers noted mild short covering metal initial selling local investors trading fairly quiet morning partly owed slow u dollar activities added however reagan remarks short lived bullish impact gold price stabilising dlrs dealers said local market metal traded narrow range h k dlrs yesterday close reuter,gold,gold,2025-08-24 12:30:20
2407,britain mint new britannia gold coin britain next autumn mint market new bullion coin called britannia containing one ounce gold together bullion coins smaller treasury official said new investment coin sold worldwide fluctuate price according international price gold smaller coins half ounce quarter ounce tenth ounce reuter,gold,gold,2025-08-24 12:30:21
2408,bp bp unit sees mine proceeding british petroleum co plc said based feasibility report mining co joint venture project south carolina could start commercial gold production mid company said mine would produce rate ounces gold per year first four full years operation average ounces year full projected year life mine bp partner venture galactic resources ltd toronto company said subject receipt statutory permits financing arrangements management joint venture review construction short ton per day processing facility start capital costs bring mine production estimated mln dlrs reuter,gold,gold,2025-08-24 12:30:22
2409,val mines ltd finds high grade order val mines ltd said recent drill hole intersected high grade ore extension discovery vein val mine northern quebec company said feet hole graded ounce per short ton gold including foot section grading ounces said zone projection seventh level mine feet surface feet west val said find recent ones make substantial contributions mine ore reserves grade reuter,gold,gold,2025-08-24 12:30:23
2410,echo bay nevada gold discovery echo bay mines ltd said discovered gold deposit cove area near mccoy gold mine nevada echo bay said encountered gold drill holes cove said seven holes averaged ounce gold short ton ounces silver seven intersections averaging feet feet discovery mccoy property one mile northeast mccoy open pit leach gold mine expected produce ounces gold year echo bay said reuter,gold,gold,2025-08-24 12:30:24
2411,belgium launches bonds gold warrants kingdom belgium launching mln swiss francs seven year notes warrants attached buy gold lead manager credit suisse said notes pct coupon priced par payment due april final maturity april franc note carries warrants two warrants required allow holder buy gold price francs entire life bond latest gold price zurich francs per reuter,gold,gold,2025-08-24 12:30:25
2412,reserves property exploration inc corp copper said defined reserves tons ore average grade ounces gold per ton two separate deposits property located noranda quebec assay results holes drilled foot centers indicate number one deposit contains possible reserves tons average grade ounces gold per ton number one deposit reserves contained depth feet strike length feet reserves number two deposit located feet number one deposit tons average grade ounces gold per ton earned pct interest property operator corp copper reuter,gold,gold,2025-08-24 12:30:26
2413,st gobain unit issues ecu bond gold warrants st gobain netherlands guaranteed cie de st gobain issuing mln ecu bond gold warrants attached due may carrying pct coupon priced par lead manager salomon brothers international ltd said fees comprise pct selling concession pct management underwriting combined listing luxembourg ecu bond carries one gold warrant exercisable may may entitling holder purchase one ounce exercise price dlrs reuter,gold,gold,2025-08-24 12:30:29
2414,levon resources reports improved gold assays levon resources ltd said checked gold assays howard congress british columbia property yielded higher gold grades reported january february said assays zone one averaged ounces gold ton levon previously reported zone averaged ounces gold ton levon said checked assays zone two averaged ounces gold ton levon resources said revised zone two assays compared previously reported averages ounces gold ton company also said intersected another vein feet west zone two assayed ounces gold ton reuter,gold,gold,2025-08-24 12:30:30
2415,resource corp details gold assays resource corp said recent drilling deposit extended high grade width feet assays ranged ounces gold per short ton foot interval depth feet ounces gold per ton foot interval depth feet reuter,gold,gold,2025-08-24 12:30:31
2416,placer pacific hopes gold approval soon placer pacific ltd said hopes papua new guinea government approve development gold project next month following final environmental plan port today completes major documentation required gain official approval proceed placer said statement placer estimated deposit located eastern half island southeastern coast papua new guinea contains proven probable reserves mln tonnes grading grams tonne gold grams tonne silver exploration continuing reuter,gold,gold,2025-08-24 12:30:31
2417,house panel wants pentagon manage u stockpile house armed services committee voted transfer management stockpiled materials national defense u defense secretary committee also voted legally binding quantity quality requirements materials mostly metals measures part defense authorization bill voted house next month purpose measures passed committee yesterday improve stockpile management discourage sell offs materials could strategic needs staff member committee told reuters stockpiles stand gain managed properly said management stockpile last years responsibility stockpile management belongs white house agency federal emergency management agency said measures passed committee secretary defense would influence decisions keep sell strategic stockpile materials administration proposed goal million dlrs worth strategic materials held stockpile stockpile contains around billion dlrs materials said several agencies currently helped manage stockpile decide much sell help deficit agencies included office management budget departments interior commerce said committee believed shared involvement stockpile management counter productive said reuter,strategic-metal,reserves,2025-08-24 12:30:32
2418,strong demand peru jan may strong demand markets including recently japan resulted peru exports showing increase january may peru state owned mining industry marketing arm minpeco said statement released london office minpeco said peruvian customs figures exports first five months tonnes compared tonnes period tonnes whole minpeco said breakdown figures showed peru exported tonnes u jan may compared whole peoples republic china holland ussr areas tonnes sales u k west germany france western eastern european countries heading holland minpeco sells customers countries stocks company normally holds rotterdam statement said reuter,strategic-metal,copper,2025-08-24 12:30:33
2419,ec opens anti dumping enquiry soviet mercury european community commission said opened enquiry allegations soviet union dumping mercury european market cost prices commission said decision follows complaint ec non ferrous metals producers sales soviet mercury harming business threatening jobs european industry according complaint soviet mercury sales ec risen zero recent years tonnes august october last year threaten pct ec market continue pace industry said mercury sold pct prices charged ec producers forcing cut prices levels longer covered costs imports caused producers heavy financial losses said commission said industry would probably unable hold prices current levels increase would result loss sales jobs called anti dumping procedure opened commission allow interested parties state cases authority reuter,strategic-metal,strategic-metal,2025-08-24 12:30:34
2420,west capital buys mineral rights west capital corp said resources co units bought mineral rights uranium mining acres northern wyoming electric corp wx property adjacent acre site company already owns facilities expected full operation early annual production one two mln lbs uranium concentrates company said new site expected produce lbs uranium first full year production adjacent property expected begin reuter,strategic-metal,uranium,2025-08-24 12:30:35
2421,california micro set pact california micro devices corp said signed agreement corp corp unit develop product chips pact california micro devices design chips manufacture initial products developed radiation capabilities company said reuter,strategic-metal,cpu,2025-08-24 12:30:36
2422,turkish retail prices rise pct february turkish retail prices rose pct february pct january pct february state statistics institute said prices year february rose pct compared pct year january pct months february index base covering five regions february january february reuter,retail,retail,2025-08-24 12:30:37
2423,u feb durable goods rose pct new orders durable goods received u manufacturers rose billion dlrs pct february billion dlrs commerce department said excluding defense orders rose pct compared revised january decline pct january durable goods fell revised pct instead previously reported pct durables excluding defense reported originally fallen pct january commerce department monday revised orders statistics reflect current inventory valuation methods february orders statistics consistent revisions officials said february order increase led transportation equipment pct pct decline january orders defense capital goods rose pct billion dlrs following pct decline january non defense capital goods orders fell pct february billion dlrs falling pct january department said electrical machinery orders rose february pct billion dlrs falling pct january primary metals orders pct billion dlrs pct decline january department said new orders non electrical machinery february pct billion dlrs three pct orders decline january reuter,retail,ipi,2025-08-24 12:30:38
2424,french household consumption falls february french household consumption industrial goods fell pct seasonally adjusted billion francs last month billion january national statistics institute insee said brought consumption back december level added insee said fall due sharp decline purchases clothing high january due cold weather decline partly compensated small rise purchases durable goods reuter,retail,retail,2025-08-24 12:30:39
2425,february u retail sales sign upturn u retailers posted stronger expected sales february enough prompt analysts change expectations sluggish sales growth first half feeling february borrowed business normally see later quarter real strength general merchandise sales second half said bear stearns co analyst think march strong easter falls april year said morgan stanley analyst walter analysts generally average sales results march april account easter analyst edward johnson johnson associates said sales february rose six pct compared pct increase last year analysts noted february considered small month winter spring addition sales comparisons boosted especially soft february last year adversely affected severe weather apparel sales product groups sales according retailers analysts february strong sales reflected lot fresh merchandise higher consumer income due tax reductions said bear stearns analysts expect apparel sales remain good sales durable items grow due continuing high levels consumer debt may department stores co may k mart corp km among strong posting comparable store sales gains pct pct respectively may overall sales gain pct k mart pct sales gain last month favorable consumer response merchandise programs continued impact sales comparisons addition strong contribution k mart stores specialty retailing companies excellent february sales said k mart chairman bernard sears roebuck co posted pct increase domestic sales led better average increases apparel home fashions hardware especially strong catalog sales said sears chairman edward brennan analysts little disappointed j c penney co inc jcp started especially strong sales early month penney posted pct increase store basis pct gain overall sales penney chairman william howell said store sales strongest early part month catalog demand consistently strong throughout period store sales activity throughout country ranging good east weak depressed southwest analysts also said gross profit margins high retailers overly promotional due inventories year ago february big month seasonally numbers suggest fairly good trend consumer spending said drexel burnham lambert analyst edelman february sales major u retailers store pct sears bill bill k mart bill bill wal mart mln mln penney mln mln federated mln mln may mln mln dayton hudson mln mln zayre mln mln montgomery ward mln mln reuter,retail,retail,2025-08-24 12:30:40
2426,german retail turnover rises one pct january west german retail turnover rose real one pct january compared month year earlier according provisional data federal statistics office shopping days january year january statistics office statement said statistics office official added retail turnover risen pct december compared year ago month slight upward revision pct increase provisionally posted reuter,retail,retail,2025-08-24 12:30:41
2427,u k retailers see growth consumer spending u k retailers expect consumer spending accelerate march disappointing increase february according monthly survey confederation british industry cbi nine pct retailers questioned latest trades survey expected sales higher march march six pct expecting lower sales chairman trades survey panel nigel whittaker said favourable budget next week would help sales summer figures released earlier week showed retail sales january fell pct mainly due exceptionally cold weather sales recover february much retailers expected looking better business march today survey said reported clothing stores optimistic pct expecting sales march higher year ago also expected stronger sales march retailers reported slower growth import penetration said reuter,retail,retail,2025-08-24 12:30:42
2428,soviet industrial output first quarter soviet industrial output first quarter year grew pct compared first three months tass news agency reported regular meeting heard march industry achieved average daily rate needed fulfil annual targets quarterly plans exceeded fuel power sector agriculture output grew pct compared period last year said plans fulfilled engineering building chemical timber sectors rail transport light industry added reuter,ipi,ipi,2025-08-24 12:30:43
2429,japan february industrial production rose pct pct january drop official,ipi,ipi,2025-08-24 12:30:44
